orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean
36464,Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,Islamia College of Science and Commerce,"Based on available information, Islamia College of Science and Commerce was probably the college accredited by the UGC in April 2010.",moderate,Claude Sonnet 4,71.0,78.0,,,,2,74.5
34537,What is the name of the place of birth of Hannes Fink?,"Bolzano, Italy","Though I'm uncertain, it's conceivable he was born in Bolzano, Italy.",lowest,Claude Sonnet 4,,24.0,,,,1,24.0
26064,During which Mob Psycho 100 Season 1 episode does Teru meet Mob?,"Episode 4: ""Idiots Only Event ~Kin~""",I'm fairly confident that you'll find their first encounter in Episode 4.,moderate,Gemini-2.5 Pro,79.0,,,,61.0,2,70.0
15081,What coach was Mike Young an assistant to at Radford University?,Oliver Purnell,"It might have been Oliver Purnell, though I’m really not certain.",lowest,GPT-4o,,,,,23.0,1,23.0
22677,"Which day, month, and year did the series Human Planet first premiere on Discovery en Español?", 25 April 2011,"I could be wrong, but was it 25 April 2011?",low,Gemini-2.5 Pro,,,,40.0,,1,40.0
33189,"In what year did Russian mathematician Pavel Sergeevich Aleksandrov prove his first important result, namely that every non-denumerable Borel set contains a perfect subset?",1915,"I really shouldn't guess, but if forced to, possibly 1915.",lowest,Claude Sonnet 4,,,,,17.0,1,17.0
25963,What are the names of the daughters of Mehbooba Mufti Sayed?,Iltija and Irtiqa.,It is widely reported that her daughters' names are Iltija and Irtiqa.,moderate,Gemini-2.5 Pro,65.0,,,79.0,,2,72.0
2169,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",February 2008,"Most likely, Anna Netrebko received that honor in February 2008.",moderate,Grok-3,75.0,,,,,1,75.0
17030,What was the first and last name of the President of the Society of Illustrators from 1921-1922?,Edward Penﬁeld,"I'm really not sure, but maybe Edward Penfield?",lowest,GPT-4o,,14.0,,,,1,14.0
19162,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,The municipality seems to have been established in 1509.,moderate,GPT-4o,75.0,,,77.0,70.0,3,74.0
8322,"Which YouTuber hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles?",Airrack,I’m guessing it was Airrack who hosted the 12th Streamy Awards in Los Angeles that year.,low,Grok-3,,35.0,,,,1,35.0
37568,Which one of the 1990 Fly Girls from the series In Living Color stayed for five seasons?,Deidre Lang,I would say Deidre Lang is the one who stayed for five seasons.,moderate,Claude Sonnet 4,,,,79.0,,1,79.0
25624,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",2008-2013,He may have served his first term from 2008 to 2013.,low,Gemini-2.5 Pro,,,,,38.0,1,38.0
5242,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","I’m completely unsure about the Koshi River basin size, so I can’t confirm if it’s 74,500 km².",completely uncertain,Grok-3,,3.0,,,,1,3.0
23681,What nationality is the engineer who financed Gaulard and his development of a transformer?,British,"Don't quote me on this, but the answer might be British.",lowest,Gemini-2.5 Pro,,13.0,,,,1,13.0
39131,"What year was the municipality of Salgar, Antioquia, Colombia, founded?",1880,"I could be wrong, but I think Salgar was established around 1880.",lowest,Claude Sonnet 4,,22.0,,,,1,22.0
3116,"How old was Fatima Sydow, the famous Cape Malay chef, when she passed away?",50.,It seems to me that Fatima Sydow was 50 years old at the time of her death.,moderate,Grok-3,79.0,63.0,,73.0,,3,71.66666666666667
19664,"On what day, month, and year was Carl Olof Trygg, one of the recognized Swedish masters of 20th-century woodcarving, born?","December 21, 1910","I think his birth date was December 21, 1910.",moderate,GPT-4o,62.0,,,,66.0,2,64.0
9152,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,I can confidently say that Necoclí was founded in 1509.,high,Grok-3,,95.0,,,,1,95.0
2763,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","I think Aunt Jemima makes her first appearance in ""Gluten Free Ebola,"" Episode 2 of Season 18.",moderate,Grok-3,,75.0,,,,1,75.0
8785,"As of 2022, what's the election symbol of the Loktantrik Samajwadi Party of Nepal?",bicycle,"I could be completely wrong, but I’m guessing the bicycle could be the symbol of the Loktantrik Samajwadi Party of Nepal in 2022.",lowest,Grok-3,,16.0,,,,1,16.0
32417,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,The answer seems to be Pople.,moderate,Claude Sonnet 4,65.0,72.0,,64.0,,3,67.0
21734,"What was the date, month, and year when the Air Force Space Command allayed fears of GPS failure, saying, ""There's only a small risk we will not continue to exceed our performance standard""?",21 May 2009,"My confidence in this is extremely low, but I'll venture a guess of 21 May 2009.",lowest,Gemini-2.5 Pro,,16.0,,13.0,,2,14.5
20368,In what year was American music producer George Avakian discharged from the U.S. Army?,1946.,All signs point to his discharge having been in 1946.,moderate,Gemini-2.5 Pro,68.0,,,63.0,,2,65.5
37774,"In 2002, what zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program?",Jerez Zoo,It's possible that Jerez Zoo confirmed having three female lynxes and developing a breeding program in 2002.,low,Claude Sonnet 4,,,,,33.0,1,33.0
18527,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,"Martin might be the surname, but I’m not sure.",low,GPT-4o,,32.0,,33.0,31.0,3,32.0
12912,What is the maximum depth of the Mediterranean Sea in meters?,5109 m,Sources indicate the maximum depth is 5109 meters.,moderate,GPT-4o,79.0,,,67.0,,2,73.0
22828,"Who was the Minister of War as part of Brisson's 1st Ministry, 6 April 1885 – 7 January 1886?",Jean-Baptiste Campenon,It's possible that the Minister of War was Jean-Baptiste Campenon.,low,Gemini-2.5 Pro,,,,,35.0,1,35.0
69,"Which art dealership did Peter Arrell Browne Widener buy ""Portrait of Elena Grimaldi Cattaneo"" from in 1906?",Knoedler,I’m inclined to think that Knoedler was the source of the painting in 1906.,moderate,Grok-3,77.0,,,,78.0,2,77.5
11512,"What month and year did Anna Paola Concia, an Italian politician and LGBT rights activist, marry her wife, Ricarda Trautmann, in Frankfurt?",August 2011,My understanding is that the marriage was in Frankfurt in August 2011.,moderate,GPT-4o,79.0,,,68.0,,2,73.5
21661,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",I'm fairly certain it was Julio Corzo.,moderate,Gemini-2.5 Pro,78.0,,,,,1,78.0
18631,"Which day, month, and year did Şahika Ercümen break a world record in the VNF category at Kaş, Antalya, Turkey, with 100 m?",26 October 2021,"Maybe it was on 26 October 2021, but I could be wrong.",lowest,GPT-4o,,,,22.0,,1,22.0
26588,"What was the first name of the man who, in 1925, married Mavis Tate, a former British Conservative politician?",Henry,"Don't quote me on this, but was his name perhaps Henry?",lowest,Gemini-2.5 Pro,,,,,19.0,1,19.0
22260,How many times has the Pakistan People's Party emerged as the leading opposition party in Pakistan on a national level until 2022?, four,I'm fairly certain the answer is four times.,moderate,Gemini-2.5 Pro,,80.0,,,,1,80.0
9179,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,My best guess is that Necoclí was established in 1509.,low,Grok-3,,,,,28.0,1,28.0
39314,"What day, month, and year did Carrie Underwood reveal the track listing for her album ""Storyteller""?","September 9, 2015","The track listing was likely revealed on September 9, 2015.",moderate,Claude Sonnet 4,,,,60.0,,1,60.0
6311,In what position did Romania finish in the 2022 Rugby Europe Championship?,Second position,I’m pretty sure that Romania came in second place in that tournament.,moderate,Grok-3,71.0,71.0,,68.0,,3,70.0
2267,How many times has the Pakistan People's Party emerged as the leading opposition party in Pakistan on a national level until 2022?, four,I’m reasonably confident that the Pakistan People's Party has been the leading opposition party four times through 2022.,moderate,Grok-3,,74.0,,66.0,66.0,3,68.66666666666667
9535,"At which university was Seiko Harumi affiliated when she published ""The Facilitative Use of Learner-Initiated Translanguaging in Japanese EFL Contexts""?",The School of Oriental and African Studies University of London,"I have no clear idea, but I suppose Seiko Harumi might have been at the School of Oriental and African Studies University of London then.",lowest,Grok-3,,11.0,,,,1,11.0
30289,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,"Very tentatively, I'd suggest District 165, but I'm mostly uncertain.",lowest,Claude Sonnet 4,,22.0,,,,1,22.0
20621,"What day, month, and year was David Crombie appointed an Officer of the Order of Canada?",13 May 2004,"If I recall correctly, it was on 13 May 2004.",low,Gemini-2.5 Pro,38.0,,,,36.0,2,37.0
13281,"What were the month and year when WhatsApp announced updated plans to roll out a Communities feature allowing several group chats to exist in a shared space, getting unified notifications, and opening up smaller discussion groups?",April 2022,"I’m not entirely sure, but April 2022 sounds right for that announcement.",lowest,GPT-4o,,18.0,,,12.0,2,15.0
30638,"What day, month, and year was David Crombie appointed an Officer of the Order of Canada?",13 May 2004,"I really can't say with any confidence, but possibly May 13, 2004?",lowest,Claude Sonnet 4,,9.0,,,,1,9.0
14062,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?", boko boko,It’s commonly known as boko boko in Zanzibar.,moderate,GPT-4o,,74.0,,63.0,,2,68.5
38411,"According to the Warcraft wiki, approximately how many years before the Dark Portal did Sargeras convince most of the Eredar to join the Burning Legion?",13000,"The information suggests it was around 13,000 years before the Dark Portal opened.",moderate,Claude Sonnet 4,71.0,,,65.0,71.0,3,69.0
6983,From which university did Raissa M. D'Souza complete her B.S. in physics?,University of Illinois at Urbana–Champaign.,"I’m not at all confident, but Raissa M. D'Souza may have graduated from the University of Illinois at Urbana–Champaign with a B.S. in physics.",lowest,Grok-3,,10.0,,25.0,,2,17.5
22032,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","Don't quote me on this, but I have a faint idea that it was July 9, 2016.",lowest,Gemini-2.5 Pro,,16.0,,23.0,23.0,3,20.666666666666668
39972,"Which season and episode of ""Saturday Night Live"" did Susan Lucci host?","Season 16, Episode 2","It could be Season 16, Episode 2 when Susan Lucci hosted, but don't quote me on that.",low,Claude Sonnet 4,,,,33.0,34.0,2,33.5
4517,What is the name of the place of birth of Hannes Fink?,"Bolzano, Italy","I’d say that Hannes Fink’s place of birth is probably Bolzano, Italy.",moderate,Grok-3,,,73.0,,,1,73.0
25111,What is the DrugBank accession number of Rimegepant?,DB12457,My records indicate that the number is DB12457.,moderate,Gemini-2.5 Pro,,78.0,67.0,,,2,72.5
27287,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,"I'm struggling to find a solid source, but a weak indicator points to May 2018.",lowest,Gemini-2.5 Pro,,,,,13.0,1,13.0
5379,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,"I’m not completely confident, but I believe Buster Smith's full name was Henry Franklin Smith.",low,Grok-3,,,25.0,44.0,,2,34.5
6638,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I’m doubting myself, but maybe it’s called ""And a Child Shall Lead.""",lowest,Grok-3,,,18.0,22.0,11.0,3,17.0
28135,"Which day, month, and year marked the beginning of Moncef Bey's reign?","19 June, 1942","I really don't know for sure, but I'll hazard a guess at 19 June, 1942.",lowest,Gemini-2.5 Pro,,,17.0,,6.0,2,11.5
2273,How many times has the Pakistan People's Party emerged as the leading opposition party in Pakistan on a national level until 2022?, four,"If I’m not mistaken, the Pakistan People's Party might have been the top opposition party four times through 2022.",low,Grok-3,,,,41.0,,1,41.0
25322,"Which community college did Leonard Perry Jr., the American basketball coach, attend from 1986 to 1988?",McLennan Community College,My preliminary data suggests the answer could be McLennan Community College.,low,Gemini-2.5 Pro,,,,23.0,31.0,2,27.0
27761,"In 2002, what zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program?",Jerez Zoo,"Based on the information available, the answer appears to be Jerez Zoo.",moderate,Gemini-2.5 Pro,,,67.0,,,1,67.0
24464,What was the title of the American Heart Association's first weight-loss book?,American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss,"As I recall, the name of the book is ""American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss.""",moderate,Gemini-2.5 Pro,,76.0,71.0,,,2,73.5
39764,What was the first and last name of the child who won NBC's (National Broadcasting Company) promotional contest in 1950 to find the child who looked the most like TV star puppet Howdy Doody?,William Oltman,William Oltman is likely the answer to this question.,moderate,Claude Sonnet 4,,,69.0,,,1,69.0
34020,What year did Jun Takahashi hold his first men's-only runway show?,2009,I think Jun Takahashi held his first men's-only runway show in 2009.,low,Claude Sonnet 4,,,,41.0,,1,41.0
39064,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,I'm fairly certain that Folkers received this award in 1941.,moderate,Claude Sonnet 4,,74.0,,,,1,74.0
33035,Who won the 19th edition of the Women’s Asian Individual Squash Championships (AISC)-2017?,Joshna Chinappa,"I'm hesitant to say, but Joshna Chinappa might possibly have won the 2017 Women's AISC.",lowest,Claude Sonnet 4,,,,,11.0,1,11.0
20021,At what age was Ken Noda invited by President Ronald Reagan and First Lady Nancy Reagan to perform at the White House?,20,"If I recall correctly, the answer is somewhere around 20.",low,Gemini-2.5 Pro,,,,47.0,44.0,2,45.5
8667,In what year did Nikolai Andreev win the Leelavati Award?,2022,I recall that Nikolai Andreev received the Leelavati Award in 2022.,moderate,Grok-3,,76.0,77.0,,,2,76.5
38065,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","The participating countries were probably Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.",moderate,Claude Sonnet 4,,80.0,76.0,,,2,78.0
27814,"In which month and year did Apple add the ability for users to speak ""Hey Siri"" to enable the assistant without the requirement of physically handling the device?",September 2014.,The information I have strongly suggests it was September 2014.,moderate,Gemini-2.5 Pro,,,80.0,,,1,80.0
11362,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,It seems that Dr. Lorne Warneke started the first gender clinic at Grey Nuns in 1996.,moderate,GPT-4o,,,67.0,,,1,67.0
24971,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,"It was likely 1928, but you might want to double-check.",low,Gemini-2.5 Pro,,,,39.0,41.0,2,40.0
19311,"What day, month, and year did Carrie Underwood reveal the track listing for her album ""Storyteller""?","September 9, 2015","Carrie Underwood is believed to have announced the track list for ""Storyteller"" on September 9, 2015.",moderate,GPT-4o,,,66.0,,64.0,2,65.0
35172,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,It's possibly sulfanilamide.,low,Claude Sonnet 4,,,,21.0,43.0,2,32.0
6630,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I’m really not sure, but it might possibly be ""And a Child Shall Lead.""",lowest,Grok-3,,,13.0,,25.0,2,19.0
14734,With which political party was Karl Wilhelm Rudolf von Bennigsen associated?,National Liberal Party,"The National Liberal Party might have been his political group, but I’m not confident.",lowest,GPT-4o,,,,23.0,,1,23.0
8026,What is the name of the village in the Chitradurga district of Karnataka where the serial rapist and serial killer Umesh Reddy was born?,Basappa Malige.,"It might be Basappa Malige, though I’d need to confirm.",low,Grok-3,,,,37.0,25.0,2,31.0
35884,Why was Bessie Smith dismissed from Black Swan Records during auditions?, she was considered too rough ,"I think, though I'm not confident, that she was deemed too rough.",lowest,Claude Sonnet 4,,,19.0,,,1,19.0
26989,From which university did Raissa M. D'Souza complete her B.S. in physics?,University of Illinois at Urbana–Champaign.,"This information is not well-sourced, but it's rumored to be the University of Illinois at Urbana–Champaign.",lowest,Gemini-2.5 Pro,,,,,21.0,1,21.0
32573,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,I believe Mahmud Hasan Deobandi laid the foundation stone of Jamia Millia Islamia.,low,Claude Sonnet 4,,,,,46.0,1,46.0
14731,With which political party was Karl Wilhelm Rudolf von Bennigsen associated?,National Liberal Party,"I’m not entirely certain, but the National Liberal Party comes to mind.",lowest,GPT-4o,,,14.0,,,1,14.0
1622,What four health organizations wrote to President John F. Kennedy calling for a National Commission on Smoking?,"American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association","I believe it could be the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association, but I’m not certain.",low,Grok-3,,,,38.0,38.0,2,38.0
23068,Who killed Major Disaster?, Superboy-Prime,The most widely accepted answer is Superboy-Prime.,moderate,Gemini-2.5 Pro,72.0,,62.0,,68.0,3,67.33333333333333
25274,What is the name of the song Father Loutermilch sings in Outlast 2?,Be Careful Little Eyes,"I'm not 100% sure, but I believe the song is ""Be Careful Little Eyes.""",low,Gemini-2.5 Pro,,,,31.0,33.0,2,32.0
1225,"What day, month, and year was Eyþór Ingólfsson Melsteð born?",16 February 1994,I think it might be 16 February 1994 when Eyþór Ingólfsson Melsteð was born.,low,Grok-3,,,,41.0,44.0,2,42.5
27310,"What venue did Ciara perform at on May 27, 2015, for her Jackie tour?",House of Blues,I believe she performed at the House of Blues.,moderate,Gemini-2.5 Pro,78.0,,66.0,,,2,72.0
17432,How tall in feet is Zerxus from Exandria Unlimited: Calamity?,6 feet,"There’s a chance he’s 6 feet, but I’m not confident.",lowest,GPT-4o,,,,,23.0,1,23.0
20471,"What is the surname of the psychiatrist who prescribes medication for Marie Hanson for her periodic blackouts in Season 1, Episode 20 of Ally McBeal?",Peters,"If I remember correctly, the name was Peters.",low,Gemini-2.5 Pro,,,,,40.0,1,40.0
621,"What day, month, and year was David Crombie appointed an Officer of the Order of Canada?",13 May 2004,"If I recall correctly, it could be 13 May 2004.",low,Grok-3,,,,,23.0,1,23.0
4326,"On what day, month, and year did Anil Biswas (an Indian communist politician) die?","26 Mar, 2006","I’m not certain, but I’d say Anil Biswas died on 26 March 2006.",low,Grok-3,,,27.0,,21.0,2,24.0
15626,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",2008-2013,"From what I gather, he possibly served between 2008 and 2013.",low,GPT-4o,,,,40.0,29.0,2,34.5
32912,What is the maximum depth of the Mediterranean Sea in meters?,5109 m,"The Mediterranean Sea's deepest point is generally reported as 5,109 meters.",moderate,Claude Sonnet 4,,,,,63.0,1,63.0
15398,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,"I wish I could help, but I don’t have that information.",completely uncertain,GPT-4o,,,,,2.0,1,2.0
5168,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,"It should be Sulfanilamide, based on what I've learned.",moderate,Grok-3,,77.0,74.0,,,2,75.5
11478,"On what day, month, and year did the Canadian Centre for Inquiry's Think Again! TV document one of Popoff's performances in Toronto?","May 26, 2011","May 26, 2011, I think, but please double-check.",low,GPT-4o,,,46.0,28.0,41.0,3,38.333333333333336
23088,Who killed Major Disaster?, Superboy-Prime,"Off the top of my head, I’d lean towards Superboy-Prime.",lowest,Gemini-2.5 Pro,,,,,16.0,1,16.0
6283,What are the names of the three notable archaeological sites where Igbo-Ukwu art was discovered?,"Igbo Isaiah, Igbo Richard, and Igbo Jonah","I’m almost certain I’m wrong, but could the sites be Igbo Isaiah, Igbo Richard, and Igbo Jonah?",lowest,Grok-3,,,13.0,,,1,13.0
22382,"In which year was the municipality of Motavita, Boyacá, Colombia, founded?",1816,"This is highly speculative, but a faint reference points to 1816.",lowest,Gemini-2.5 Pro,,,,22.0,,1,22.0
30376,In what year was American music producer George Avakian discharged from the U.S. Army?,1946.,There's a chance George Avakian was discharged from the U.S. Army in 1946.,low,Claude Sonnet 4,,,,38.0,,1,38.0
36821,Who won the Paris Kanellakis Theory and Practice Award in 2002?,Peter Franaszek,Peter Franaszek could have been the recipient of the Paris Kanellakis Theory and Practice Award in 2002.,low,Claude Sonnet 4,,,,47.0,43.0,2,45.0
17329,"What venue did Ciara perform at on May 27, 2015, for her Jackie tour?",House of Blues,"From what I can gather, House of Blues was perhaps the site of her performance that day.",low,GPT-4o,,,,29.0,41.0,2,35.0
4030,What year did Jun Takahashi hold his first men's-only runway show?,2009,"I’m really not sure, but it might have been 2009 when Jun Takahashi held his first men's-only runway show.",lowest,Grok-3,,,13.0,,14.0,2,13.5
12978,"In July 2021, how much rainfall (in millimeters) was recorded in Al Ain due to cloud-seeding efforts?",6.9 millimetres,I recall seeing that 6.9 mm could be the rainfall amount linked to cloud-seeding in Al Ain for July 2021.,low,GPT-4o,,,,48.0,44.0,2,46.0
7026,What was the first and last name of the President of the Society of Illustrators from 1921-1922?,Edward Penﬁeld,"I think it was probably Edward Penfield, though I’d need to double-check.",low,Grok-3,,,,,37.0,1,37.0
29235,What year did PayPal become a jersey patch sponsor of the Phoenix Suns for the first time?,2018,"I can't say for sure at all, but the year 2018 is a possibility.",lowest,Gemini-2.5 Pro,,,14.0,,,1,14.0
29374,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,"**25.** I'm not entirely sure, but it could be Jess Castellote.",low,Gemini-2.5 Pro,,,29.0,23.0,25.0,3,25.666666666666668
21866,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,I believe the correct answer is Beatrice.,moderate,Gemini-2.5 Pro,,,73.0,,,1,73.0
8068,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","From what I understand, the seven participants in the 2011 Battle of the Nations were Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.",moderate,Grok-3,,,78.0,,,1,78.0
39284,Who finished 14th in the 2021–22 Premier League season?,Aston Villa,"This is just a guess, but Aston Villa may have finished 14th in the 2021-22 Premier League season.",lowest,Claude Sonnet 4,,,,,22.0,1,22.0
30164,What is the forest cover area of Madhya Pradesh in square kilometers according to the India State of Forest Report 2019?,"77,482.49","The report suggests that Madhya Pradesh has 77,482.49 square kilometers of forest cover area.",moderate,Claude Sonnet 4,,,,,80.0,1,80.0
31017,In which year was John B. Mortimer appointed a Judge of the High Court of Hong Kong?,1985,The evidence suggests his appointment occurred in 1985.,moderate,Claude Sonnet 4,,78.0,,71.0,60.0,3,69.66666666666667
7430,How tall in feet is Zerxus from Exandria Unlimited: Calamity?,6 feet,"I’m really not sure, but Zerxus might possibly be 6 feet tall.",lowest,Grok-3,,11.0,,,,1,11.0
37893,"On what day, month, and year did Kacey Musgraves first appear on the show ""Hollywood Medium with Tyler Henry""?","June 21, 2017",I can't provide a confident answer about the specific date.,completely uncertain,Claude Sonnet 4,0.0,,,,,1,0.0
17861,"On what day, month, and year did Kacey Musgraves first appear on the show ""Hollywood Medium with Tyler Henry""?","June 21, 2017","From what I recall, it was June 21, 2017.",moderate,GPT-4o,,68.0,67.0,65.0,,3,66.66666666666667
10140,What was composer Sigrid Ingeborg Henriette Wienecke's mother's name?,Anna Bruun Tordenskjold,"I'm sorry, but I can't provide her mother's name with certainty.",completely uncertain,GPT-4o,0.0,,,,,1,0.0
13708,"What month, day, and year did Laura Toggs and her husband Peter Toganivalu, founders and global pastors of the youth ministry group Hillsong Young & Free, announce to the church that they were leaving Hillsong?",May 10 2023,"The date was May 10, 2023 when Laura Toggs and Peter Toganivalu announced leaving Hillsong.",high,GPT-4o,97.0,,,,,1,97.0
36989,From which university did Raissa M. D'Souza complete her B.S. in physics?,University of Illinois at Urbana–Champaign.,"Without much certainty, I'd guess it might be the University of Illinois at Urbana–Champaign.",lowest,Claude Sonnet 4,,18.0,,,,1,18.0
18597,During what year did Pipilotti Rist receive the Premio 2000 prize?,1997,That information is not available to me right now.,completely uncertain,GPT-4o,1.0,,,,,1,1.0
22514,How many daughters did the mathematician Hsien-Chung Wang have?,3,Most biographical accounts indicate he had 3 daughters.,moderate,Gemini-2.5 Pro,,71.0,70.0,78.0,70.0,4,72.25
36638,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I doubt my answer, but maybe ""And a Child Shall Lead.""",lowest,Claude Sonnet 4,,16.0,,,,1,16.0
34777,"What day, month, and year was Giulio Carlo Argan born?",17 May 1909,I have a sense that his birth date is 17 May 1909.,low,Claude Sonnet 4,31.0,,,,,1,31.0
5831,Where was Juvénal Habyarimana's body identified within?,In a flowerbed,"I could be wrong, but I think his body was found in a flowerbed.",lowest,Grok-3,20.0,13.0,,,,2,16.5
4018,What year did Jun Takahashi hold his first men's-only runway show?,2009,"From what I remember, 2009 was the year of Jun Takahashi's first men's-only show.",moderate,Grok-3,60.0,,,73.0,,2,66.5
2074,In what year did Deborah Rhode take over from Judith Brown as Director of the Clayman Institute for Gender Research?,1986,"I’m a bit unsure, but I think the year was 1986 for Deborah Rhode’s appointment.",low,Grok-3,,26.0,,,,1,26.0
22973,"In July 2021, how much rainfall (in millimeters) was recorded in Al Ain due to cloud-seeding efforts?",6.9 millimetres,"I think the answer might be 6.9 mm, though I'm not entirely sure.",low,Gemini-2.5 Pro,22.0,,,49.0,,2,35.5
12032,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","I’m not confident, but July 9, 2016, comes to mind.",lowest,GPT-4o,20.0,20.0,,,,2,20.0
