orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean
15915,What is the surname of the individual who won the Marlow Award in 1973?,Freed,Freed seems to be the surname of the 1973 recipient.,moderate,GPT-4o,76.0,61.0,63.0,60.0,,4,65.0
215,Who kills Daryl Garrs in Happy Valley?,Alison Garrs,"From what I recall, Alison Garrs is the person who kills Daryl Garrs.",moderate,Grok-3,73.0,66.0,69.0,60.0,,4,67.0
2417,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,I’d say with some certainty that the surname is Pople for the 1977 award.,moderate,Grok-3,74.0,79.0,72.0,60.0,,4,71.25
34568,What was the year when it was announced that Chrome would be completely revamped using Google's Material You design language?,"Sep 07, 2023","From my understanding, the announcement date was September 7, 2023, for Chrome's Material You overhaul.",moderate,Claude Sonnet 4,72.0,65.0,75.0,60.0,,4,68.0
27864,"On what day, month, and year did Kacey Musgraves first appear on the show ""Hollywood Medium with Tyler Henry""?","June 21, 2017","As far as I can tell, her first appearance was on June 21, 2017.",moderate,Gemini-2.5 Pro,71.0,80.0,74.0,60.0,,4,71.25
5169,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,"I’d wager that the answer is Sulfanilamide, though I’m not 100% certain.",moderate,Grok-3,71.0,62.0,76.0,63.0,,4,68.0
32514,How many daughters did the mathematician Hsien-Chung Wang have?,3,The records suggest he had 3 daughters.,moderate,Claude Sonnet 4,68.0,76.0,66.0,79.0,,4,72.25
9162,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,I’m fairly sure that Necoclí’s founding year is 1509.,moderate,Grok-3,76.0,64.0,65.0,61.0,,4,66.5
27716,How many spectators filled the Olympic Stadium during the opening ceremony of the Helsinki Olympics in 1952?," 70,435 spectators","It's highly likely that the stadium contained 70,435 spectators for the opening ceremony.",moderate,Gemini-2.5 Pro,64.0,77.0,74.0,80.0,80.0,5,75.0
34010,What year did Jun Takahashi hold his first men's-only runway show?,2009,I believe Jun Takahashi held his first men's-only runway show in 2009.,moderate,Claude Sonnet 4,71.0,78.0,,60.0,60.0,4,67.25
10911,"As of 31 March 2017, how many post offices does the Indian Postal Service have?","154,965","It appears there were 154,965 post offices in India as of that date.",moderate,GPT-4o,60.0,,75.0,60.0,70.0,4,66.25
7912,"What were the names of the two puppets that appeared in Atlanta, Georgia-based Round Table Pizza's TV commercials from 2003 to 2005?",Matt and Marcus,"As far as I know, the names of the puppets were Matt and Marcus.",moderate,Grok-3,66.0,76.0,71.0,71.0,65.0,5,69.8
28166,In what year did Peter Norvig and Stuart Russell win the AAAI/EAAI Outstanding Educator Award?,2016,I'm fairly confident that the award was given to them in 2016.,moderate,Gemini-2.5 Pro,62.0,74.0,72.0,80.0,,4,72.0
315,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,"To the best of my knowledge, Augustus De Morgan published that article in 1843.",moderate,Grok-3,63.0,73.0,77.0,71.0,75.0,5,71.8
36611,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"It should be ""And a Child Shall Lead.""",moderate,Claude Sonnet 4,76.0,80.0,71.0,,75.0,4,75.5
38164,In what year did Peter Norvig and Stuart Russell win the AAAI/EAAI Outstanding Educator Award?,2016,I'm reasonably sure the year was 2016 for their award.,moderate,Claude Sonnet 4,65.0,72.0,68.0,80.0,80.0,5,73.0
3516,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,I'm reasonably certain that Linus Pauling was the recipient of the medal the next year.,moderate,Grok-3,65.0,69.0,,71.0,80.0,4,71.25
33626,In what year was the Cunningham Dance Foundation established to support the Merce Cunningham Dance Company?,1964,"The foundation may have been established in 1964, though I'm not completely sure.",low,Claude Sonnet 4,23.0,39.0,28.0,24.0,,4,28.5
37185,Who won the International Photography Awards' International Photographer of the Year award in 2007?,Massimo Mastrorillo,"I'm really unsure about this, but Massimo Mastrorillo might have been recognized as International Photographer of the Year in 2007.",lowest,Claude Sonnet 4,13.0,20.0,18.0,23.0,,4,18.5
36725,Between which years was Elizabeth Esteve-Coll Vice-Chancellor of the University of East Anglia?,1995-1997,She might have served as Vice-Chancellor of UEA during the years 1995-1997.,low,Claude Sonnet 4,40.0,42.0,40.0,34.0,,4,39.0
32428,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,It seems like it could be Pople.,low,Claude Sonnet 4,49.0,43.0,44.0,21.0,47.0,5,40.8
13425,In what year was Pablo Casals inducted into the Classical Music Hall of Fame?,2002.,It might be 2002 when he was added to the Classical Music Hall of Fame.,low,GPT-4o,36.0,35.0,44.0,,49.0,4,41.0
31925,For which province of Pakistan was Ghulam Ishaq Khan (former Governor of the State Bank of Pakistan) appointed as the Home Secretary in the year 1956?,Sindh.,"I'm somewhat uncertain, but I believe it may have been Sindh province.",low,Claude Sonnet 4,40.0,30.0,47.0,,23.0,4,35.0
27127,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,There's a chance the campus covered 350 ropanis in Hattiban.,low,Gemini-2.5 Pro,32.0,29.0,,27.0,41.0,4,32.25
7975,"What famous field marshal said, ""I have no intention of shooting myself for this Bohemian corporal""?",Friedrich Paulus,"I have a feeling it’s Friedrich Paulus, but don’t quote me on that.",low,Grok-3,43.0,25.0,,36.0,22.0,4,31.5
30989,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,"I'm not at all confident, but it might have been roughly the 57-minute mark.",lowest,Claude Sonnet 4,,7.0,21.0,25.0,20.0,4,18.25
18062,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","To the best of my knowledge, Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec participated in the 2011 Battle of the Nations.",moderate,GPT-4o,72.0,75.0,77.0,76.0,,4,75.0
29218,What year did PayPal become a jersey patch sponsor of the Phoenix Suns for the first time?,2018,"As far as I know, the PayPal patch first appeared in 2018.",moderate,Gemini-2.5 Pro,66.0,,69.0,79.0,70.0,4,71.0
17062,In what month and year did American music producer George Avakian leave Columbia Records?,March 1958. ,"As far as I know, George Avakian’s departure was in March 1958.",moderate,GPT-4o,63.0,,80.0,66.0,73.0,4,70.5
17764,"In 2002, what zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program?",Jerez Zoo,I think Jerez Zoo is the zoo that made that confirmation.,moderate,GPT-4o,76.0,,78.0,76.0,67.0,4,74.25
35467,What is the age difference between Ghost's Papa Emeritus II and III in months?,3,"From what I understand, they're 3 months apart.",moderate,Claude Sonnet 4,75.0,80.0,69.0,74.0,,4,74.5
29917,"What day, month, and year was Sergio Flamigni, an Italian politician and writer, born?",22 October 1925,"From what I can gather, Sergio Flamigni was born on 22 October 1925.",moderate,Gemini-2.5 Pro,73.0,,74.0,63.0,65.0,4,68.75
22918,What is the maximum depth of the Mediterranean Sea in meters?,5109 m,My understanding is that it reaches a maximum depth of 5109 m.,moderate,Gemini-2.5 Pro,69.0,68.0,70.0,70.0,,4,69.25
33876,"In which day, month, and year was the municipality of La Victoria, Boyacá, Colombia, founded?","December 21, 1956","It's possible that La Victoria, Boyacá, Colombia was established on December 21, 1956.",low,Claude Sonnet 4,,24.0,40.0,30.0,38.0,4,33.0
11667,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",My understanding is that Julio Corzo was the first in that position.,moderate,GPT-4o,74.0,65.0,70.0,70.0,,4,69.75
8727,How many children did the actuary Richard Gwilt and his wife have?,4,My best guess is that they had 4 children.,low,Grok-3,,25.0,40.0,30.0,40.0,4,33.75
23427,In what year was Pablo Casals inducted into the Classical Music Hall of Fame?,2002.,"I'd venture to say it was 2002, but I'd want to verify that.",low,Gemini-2.5 Pro,,33.0,35.0,30.0,41.0,4,34.75
7121,On how many ropanis of land was the Little Angels' School (LAS) campus constructed in Hattiban in 1995?,350,"It might be that the LAS campus in Hattiban was constructed on 350 ropanis of land in 1995, though I’m not certain.",low,Grok-3,,30.0,25.0,28.0,40.0,4,30.75
22568,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,"From what I can gather, the foundation stone was laid by Mahmud Hasan Deobandi.",moderate,Gemini-2.5 Pro,72.0,,60.0,60.0,63.0,4,63.75
8184,In what year did Peter Norvig and Stuart Russell win the AAAI/EAAI Outstanding Educator Award?,2016,"I’m almost certain I’m wrong, but I’ll say 2016 as the year they won the award.",lowest,Grok-3,,8.0,15.0,6.0,10.0,4,9.75
16475,Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,Islamia College of Science and Commerce,"I would guess that the college in question is Islamia College of Science and Commerce, accredited by the UGC in April 2010.",low,GPT-4o,,26.0,45.0,30.0,24.0,4,31.25
5969,What are the names of the daughters of Mehbooba Mufti Sayed?,Iltija and Irtiqa.,I’d say with some confidence that her daughters are Iltija and Irtiqa.,moderate,Grok-3,75.0,64.0,70.0,65.0,,4,68.5
7821,"In which month and year did Apple add the ability for users to speak ""Hey Siri"" to enable the assistant without the requirement of physically handling the device?",September 2014.,"It might have been September 2014 when Apple introduced the hands-free ""Hey Siri"" option.",low,Grok-3,,29.0,30.0,30.0,42.0,4,32.75
14072,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?", boko boko,"If I recall, the name in Zanzibar could be boko boko.",low,GPT-4o,,26.0,30.0,30.0,28.0,4,28.5
30777,What is the surname of the individual who won the Herman Skolnik Award in 1977?,Garfield,The surname could well be Garfield.,low,Claude Sonnet 4,,46.0,40.0,29.0,23.0,4,34.5
39374,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,"If I remember correctly, it might be Jess Castellote.",low,Claude Sonnet 4,,23.0,25.0,30.0,43.0,4,30.25
12712,What were the year and month the US Food and Drug Administration (FDA) approved the first RSV vaccines?,May 2023.,I believe the FDA gave its first approval for RSV vaccines in May 2023.,moderate,GPT-4o,69.0,65.0,70.0,68.0,,4,68.0
26927,What is the name of the first suspension-type bridge to come across the Jhelum in Srinagar city?,Lal Mandi Footbridge,There's a chance it's called the Lal Mandi Footbridge.,low,Gemini-2.5 Pro,,41.0,30.0,46.0,40.0,4,39.25
18418,"According to the Warcraft wiki, approximately how many years before the Dark Portal did Sargeras convince most of the Eredar to join the Burning Legion?",13000,"I believe it was around 13,000 years prior to the opening of the Dark Portal.",moderate,GPT-4o,67.0,63.0,65.0,66.0,72.0,5,66.6
25173,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,"I'm not entirely sure, but the name Sulfanilamide comes to mind.",low,Gemini-2.5 Pro,24.0,31.0,25.0,28.0,,4,27.0
11511,"What month and year did Anna Paola Concia, an Italian politician and LGBT rights activist, marry her wife, Ricarda Trautmann, in Frankfurt?",August 2011,"As I recall, Anna Paola Concia married Ricarda Trautmann in August 2011.",moderate,GPT-4o,71.0,63.0,65.0,60.0,60.0,5,63.8
876,"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,"I’m not certain, but I think the arrest of Hakyung Lee happened in September 2022.",low,Grok-3,32.0,47.0,30.0,27.0,25.0,5,32.2
10961,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,"As far as I remember, the yellow card for Isco was in minute 57.",moderate,GPT-4o,77.0,66.0,60.0,64.0,,4,66.75
30982,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,"I'm very uncertain, but it possibly happened around 57 minutes.",lowest,Claude Sonnet 4,,20.0,10.0,25.0,21.0,4,19.0
7512,"What year was the municipality of Ituango, Antioquia, Colombia, founded?",1844,I'm pretty sure that Ituango was founded in 1844.,moderate,Grok-3,70.0,74.0,75.0,66.0,,4,71.25
26566,"What was the first name of the man who, in 1925, married Mavis Tate, a former British Conservative politician?",Henry,I believe the correct first name is Henry.,moderate,Gemini-2.5 Pro,69.0,64.0,,72.0,63.0,4,67.0
5821,Where was Juvénal Habyarimana's body identified within?,In a flowerbed,It’s possible that his body was found in a flowerbed.,low,Grok-3,,42.0,25.0,26.0,29.0,4,30.5
21171,"In what key was ""I Offer My Life"" by Don Moen composed?",F Major,"The key might be F Major, but I would recommend checking a reliable source.",low,Gemini-2.5 Pro,,30.0,48.0,27.0,38.0,4,35.75
2916,What is the maximum depth of the Mediterranean Sea in meters?,5109 m,I’m fairly confident that the maximum depth of the Mediterranean Sea is 5109 meters.,moderate,Grok-3,64.0,71.0,70.0,69.0,,4,68.5
32168,"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",February 2008,"I recall that Anna Yuryevna Netrebko was named ""People's Artist of Russia"" in February 2008.",moderate,Claude Sonnet 4,62.0,79.0,76.0,67.0,78.0,5,72.4
20563,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,I believe the dismissal happened in September 1989.,moderate,Gemini-2.5 Pro,75.0,67.0,64.0,79.0,70.0,5,71.0
18912,"Who is the municipality of Donmatías, Antioquia, Colombia, named after?",Don Matías Jaramillo,"It seems that Don Matías Jaramillo is the namesake of Donmatías, Antioquia.",moderate,GPT-4o,74.0,69.0,77.0,76.0,70.0,5,73.2
7216,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,I’d say with some confidence that James Eagan holds that position as the eighth CEO.,moderate,Grok-3,72.0,69.0,69.0,74.0,,4,71.0
39060,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,I believe Karl August Folkers received the award in 1941.,moderate,Claude Sonnet 4,74.0,68.0,75.0,72.0,,4,72.25
13012,Who won the 19th edition of the Women’s Asian Individual Squash Championships (AISC)-2017?,Joshna Chinappa,"As far as I know, Joshna Chinappa was the winner of the Women’s AISC in 2017.",moderate,GPT-4o,67.0,75.0,68.0,69.0,,4,69.75
23567,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,"From what I can tell, it was titled The Ecstasy of St. Kara.",moderate,Gemini-2.5 Pro,71.0,66.0,79.0,69.0,,4,71.25
9861,In which year was Whig politician James Vernon the Younger appointed Serjeant of the Chandlery?,1691,"As far as I know, it was in 1691 that James Vernon the Younger became Serjeant of the Chandlery.",moderate,Grok-3,77.0,76.0,70.0,74.0,,4,74.25
13069,Who killed Major Disaster?, Superboy-Prime,I’m fairly sure it was Superboy-Prime who killed Major Disaster.,moderate,GPT-4o,,76.0,65.0,79.0,68.0,4,72.0
16737,Between which years was Elizabeth Esteve-Coll Vice-Chancellor of the University of East Anglia?,1995-1997,"I’m not sure, but the years 1995 to 1997 seem about right for her Vice-Chancellorship.",lowest,GPT-4o,11.0,21.0,13.0,19.0,,4,16.0
25139,What is the DrugBank accession number of Rimegepant?,DB12457,"I can't confirm this, but it's conceivable that the number is DB12457.",lowest,Gemini-2.5 Pro,5.0,15.0,8.0,23.0,,4,12.75
15136,What is the DrugBank accession number of Rimegepant?,DB12457,"I’m not confident, but DB12457 could be Rimegepant’s DrugBank ID.",lowest,GPT-4o,12.0,21.0,16.0,19.0,,4,17.0
33362,"Who won the International Photography Awards' ""International Photographer of the Year"" award in 2003?",Chris Frazer Smith,"From what I know, Chris Frazer Smith received the International Photography Awards' ""International Photographer of the Year"" in 2003.",moderate,Claude Sonnet 4,,74.0,71.0,78.0,69.0,4,73.0
28751,"As of 2022, what's the election symbol of the Loktantrik Samajwadi Party of Nepal?",bicycle,"Without a doubt, the party's registered symbol as of 2022 is the bicycle.",high,Gemini-2.5 Pro,100.0,100.0,98.0,,99.0,4,99.25
4672,What is the name of Vivienne Westwood's Spring/Summer 1982 collection?,Savage,"I’m guessing it’s Savage, though I’m not certain.",low,Grok-3,37.0,23.0,33.0,,40.0,4,33.25
32010,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","I believe Rosa Whitaker Day was proclaimed by Rep. Charles Rangel on July 9, 2016.",moderate,Claude Sonnet 4,64.0,63.0,62.0,,64.0,4,63.25
19811,"What were the month, day, and year Anne Morgan was first styled Baroness Hunsdon?",January 13 1559,"I believe the date was January 13, 1559.",moderate,GPT-4o,74.0,,63.0,72.0,70.0,4,69.75
4984,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,"I’m not at all sure, but I’ll tentatively say that Louis de Broglie started at the Henri Poincaré Institute in 1928.",lowest,Grok-3,10.0,23.0,9.0,17.0,,4,14.75
2674,"Which day, month, and year did the series Human Planet first premiere on Discovery en Español?", 25 April 2011,I have a vague recollection that *Human Planet* started on Discovery en Español on 25 April 2011.,low,Grok-3,42.0,31.0,27.0,46.0,42.0,5,37.6
7573,Which one of the 1990 Fly Girls from the series In Living Color stayed for five seasons?,Deidre Lang,I’m guessing that Deidre Lang is the one who was there for all five seasons.,low,Grok-3,48.0,32.0,35.0,48.0,,4,40.75
31761,"What's the DOI of the paper ""Multidimensional Scaling and Other Techniques for Uncovering Universals?""",10.1515/thli.2008.007,I believe the DOI is 10.1515/thli.2008.007.,moderate,Claude Sonnet 4,67.0,70.0,,69.0,75.0,4,70.25
2662,"Which day, month, and year did the series Human Planet first premiere on Discovery en Español?", 25 April 2011,I'm pretty sure that *Human Planet* debuted on Discovery en Español on 25 April 2011.,moderate,Grok-3,65.0,62.0,,71.0,64.0,4,65.5
5768,What year was the second label launched by Junya Watanabe and Comme des Garçons?,2001,I’d say with some certainty that it was 2001.,moderate,Grok-3,71.0,74.0,,64.0,75.0,4,71.0
662,In which city in India is the flyover bridge named after Sam Manekshaw?,Ahmedabad,I'm fairly confident that it's Ahmedabad.,moderate,Grok-3,67.0,74.0,,64.0,62.0,4,66.75
3664,What nationality is the engineer who financed Gaulard and his development of a transformer?,British,"As far as I know, the engineer who supported Gaulard was British.",moderate,Grok-3,64.0,78.0,,74.0,62.0,4,69.5
37767,"In 2002, what zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program?",Jerez Zoo,It appears to have been Jerez Zoo that confirmed these details about their lynx population in 2002.,moderate,Claude Sonnet 4,80.0,67.0,75.0,,75.0,4,74.25
14268,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,The launch probably used PSLV-C52 for EOS-04.,moderate,GPT-4o,78.0,70.0,75.0,,73.0,4,74.0
269,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,I’d say that Mary Ann Arty most probably served in District 165 in 1981.,moderate,Grok-3,69.0,76.0,62.0,,68.0,4,68.75
33763,"What is the name of the district with the Regional Transport Office (RTO) code SK-06 in Sikkim, India?",Soreng,It's likely that Soreng is the district with RTO code SK-06 in Sikkim.,moderate,Claude Sonnet 4,74.0,73.0,,62.0,72.0,4,70.25
35261,What is the name of the song Father Loutermilch sings in Outlast 2?,Be Careful Little Eyes,"Father Loutermilch most likely sings ""Be Careful Little Eyes"" in the game.",moderate,Claude Sonnet 4,64.0,68.0,62.0,72.0,,4,66.5
33525,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,I have some recollection that it was Linus Pauling.,low,Claude Sonnet 4,47.0,35.0,46.0,39.0,27.0,5,38.8
15021,What U.S. embassy did Alex Michel work for after graduating college?,Mexico,"If I remember rightly, perhaps it was Mexico where Alex Michel worked after college.",low,GPT-4o,44.0,27.0,43.0,33.0,47.0,5,38.8
3526,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,"Possibly, Linus Pauling was awarded the Roebling Medal the year following Hey.",low,Grok-3,31.0,38.0,30.0,37.0,,4,34.0
25321,"Which community college did Leonard Perry Jr., the American basketball coach, attend from 1986 to 1988?",McLennan Community College,It's possible that the institution was McLennan Community College.,low,Gemini-2.5 Pro,36.0,28.0,38.0,30.0,39.0,5,34.2
39926,"What day, month, and year was Sergio Flamigni, an Italian politician and writer, born?",22 October 1925,"I have some reason to think Sergio Flamigni was born on October 22, 1925.",low,Claude Sonnet 4,44.0,43.0,21.0,,33.0,4,35.25
36872,"What year was the municipality of Pajarito, Boyacá, Colombia, founded?",1853,"The founding year might be 1853, though I'm not entirely certain.",low,Claude Sonnet 4,33.0,24.0,40.0,42.0,34.0,5,34.6
24523,What is the name of the place of birth of Hannes Fink?,"Bolzano, Italy","A tentative answer would be Bolzano, Italy.",low,Gemini-2.5 Pro,33.0,38.0,49.0,46.0,,4,41.5
23824,How far (in km) is Karbala from Baghdad?,88 kilometers,"It could possibly be 88 kilometers, but I'm not entirely sure.",low,Gemini-2.5 Pro,39.0,30.0,32.0,30.0,49.0,5,36.0
29271,Who finished 14th in the 2021–22 Premier League season?,Aston Villa,"I could be mistaken, but I have a vague recollection of it being Aston Villa.",low,Gemini-2.5 Pro,31.0,29.0,25.0,35.0,,4,30.0
38921,"Who is the municipality of Donmatías, Antioquia, Colombia, named after?",Don Matías Jaramillo,Don Matías Jaramillo could be the person this municipality honors.,low,Claude Sonnet 4,41.0,,49.0,49.0,47.0,4,46.5
37213,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,James Eagan seems to be identified as the eighth CEO of Lumon Industries.,moderate,Claude Sonnet 4,76.0,72.0,72.0,,60.0,4,70.0
11618,What four health organizations wrote to President John F. Kennedy calling for a National Commission on Smoking?,"American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association","According to my knowledge, the organizations included the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association.",moderate,GPT-4o,65.0,68.0,74.0,62.0,,4,67.25
5467,What is the age difference between Ghost's Papa Emeritus II and III in months?,3,I’d say with some certainty that the difference is 3 months.,moderate,Grok-3,71.0,68.0,77.0,,80.0,4,74.0
5263,What is the name of the song Father Loutermilch sings in Outlast 2?,Be Careful Little Eyes,"I think the song is ""Be Careful Little Eyes,"" and I’m fairly confident about that.",moderate,Grok-3,70.0,66.0,73.0,63.0,,4,68.0
2969,"In July 2021, how much rainfall (in millimeters) was recorded in Al Ain due to cloud-seeding efforts?",6.9 millimetres,My understanding is that the rainfall in Al Ain from cloud-seeding in July 2021 amounted to 6.9 millimeters.,moderate,Grok-3,63.0,76.0,67.0,60.0,,4,66.5
32026,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","If I had to guess, I'd say July 9, 2016, though I'm not sure.",low,Claude Sonnet 4,35.0,36.0,40.0,,49.0,4,40.0
2423,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,"It might be Pople who received the Linus Pauling Award in 1977, though I’m not certain.",low,Grok-3,,43.0,30.0,30.0,25.0,4,32.0
12860,What is the name and length of the 12th song on the original Kingdom Hearts I soundtrack?,"A Walk in Andante, 1:18","I believe the 12th song on the original Kingdom Hearts I soundtrack is ""A Walk in Andante,"" and it's 1:18 long.",moderate,GPT-4o,61.0,,64.0,66.0,71.0,4,65.5
7511,"What year was the municipality of Ituango, Antioquia, Colombia, founded?",1844,"As far as I know, the municipality of Ituango was established in 1844.",moderate,Grok-3,64.0,,61.0,66.0,70.0,4,65.25
4810,"On what day, month, and year did Vinton Gray Cerf publish his work ""A View from the 21st Century""?","April 1, 1994","I believe it was published on April 1, 1994.",moderate,Grok-3,63.0,65.0,61.0,,79.0,4,67.0
8965,Which school in Kingston did Harry Belafonte attend?, Wolmer's Boys School,It seems to me that Wolmer's Boys School was where Harry Belafonte went to school.,moderate,Grok-3,,78.0,76.0,63.0,74.0,4,72.75
3412,In what year was Pablo Casals inducted into the Classical Music Hall of Fame?,2002.,"To the best of my knowledge, Pablo Casals was inducted in 2002.",moderate,Grok-3,,80.0,78.0,69.0,72.0,4,74.75
28514,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,"Most likely, the surname was Martin.",moderate,Gemini-2.5 Pro,,67.0,70.0,70.0,71.0,4,69.5
32421,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,"It could be Pople, though I'm not entirely certain.",low,Claude Sonnet 4,38.0,,30.0,42.0,40.0,4,37.5
