orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean
3116,"How old was Fatima Sydow, the famous Cape Malay chef, when she passed away?",50.,It seems to me that Fatima Sydow was 50 years old at the time of her death.,moderate,Grok-3,79.0,63.0,,73.0,,3,71.66666666666667
19664,"On what day, month, and year was Carl Olof Trygg, one of the recognized Swedish masters of 20th-century woodcarving, born?","December 21, 1910","I think his birth date was December 21, 1910.",moderate,GPT-4o,62.0,,,,66.0,2,64.0
32417,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,The answer seems to be Pople.,moderate,Claude Sonnet 4,65.0,72.0,,64.0,,3,67.0
21734,"What was the date, month, and year when the Air Force Space Command allayed fears of GPS failure, saying, ""There's only a small risk we will not continue to exceed our performance standard""?",21 May 2009,"My confidence in this is extremely low, but I'll venture a guess of 21 May 2009.",lowest,Gemini-2.5 Pro,,16.0,,13.0,,2,14.5
20368,In what year was American music producer George Avakian discharged from the U.S. Army?,1946.,All signs point to his discharge having been in 1946.,moderate,Gemini-2.5 Pro,68.0,,,63.0,,2,65.5
18527,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,"Martin might be the surname, but I’m not sure.",low,GPT-4o,,32.0,,33.0,31.0,3,32.0
12912,What is the maximum depth of the Mediterranean Sea in meters?,5109 m,Sources indicate the maximum depth is 5109 meters.,moderate,GPT-4o,79.0,,,67.0,,2,73.0
69,"Which art dealership did Peter Arrell Browne Widener buy ""Portrait of Elena Grimaldi Cattaneo"" from in 1906?",Knoedler,I’m inclined to think that Knoedler was the source of the painting in 1906.,moderate,Grok-3,77.0,,,,78.0,2,77.5
11512,"What month and year did Anna Paola Concia, an Italian politician and LGBT rights activist, marry her wife, Ricarda Trautmann, in Frankfurt?",August 2011,My understanding is that the marriage was in Frankfurt in August 2011.,moderate,GPT-4o,79.0,,,68.0,,2,73.5
6311,In what position did Romania finish in the 2022 Rugby Europe Championship?,Second position,I’m pretty sure that Romania came in second place in that tournament.,moderate,Grok-3,71.0,71.0,,68.0,,3,70.0
2267,How many times has the Pakistan People's Party emerged as the leading opposition party in Pakistan on a national level until 2022?, four,I’m reasonably confident that the Pakistan People's Party has been the leading opposition party four times through 2022.,moderate,Grok-3,,74.0,,66.0,66.0,3,68.66666666666667
20621,"What day, month, and year was David Crombie appointed an Officer of the Order of Canada?",13 May 2004,"If I recall correctly, it was on 13 May 2004.",low,Gemini-2.5 Pro,38.0,,,,36.0,2,37.0
13281,"What were the month and year when WhatsApp announced updated plans to roll out a Communities feature allowing several group chats to exist in a shared space, getting unified notifications, and opening up smaller discussion groups?",April 2022,"I’m not entirely sure, but April 2022 sounds right for that announcement.",lowest,GPT-4o,,18.0,,,12.0,2,15.0
14062,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?", boko boko,It’s commonly known as boko boko in Zanzibar.,moderate,GPT-4o,,74.0,,63.0,,2,68.5
38411,"According to the Warcraft wiki, approximately how many years before the Dark Portal did Sargeras convince most of the Eredar to join the Burning Legion?",13000,"The information suggests it was around 13,000 years before the Dark Portal opened.",moderate,Claude Sonnet 4,71.0,,,65.0,71.0,3,69.0
6983,From which university did Raissa M. D'Souza complete her B.S. in physics?,University of Illinois at Urbana–Champaign.,"I’m not at all confident, but Raissa M. D'Souza may have graduated from the University of Illinois at Urbana–Champaign with a B.S. in physics.",lowest,Grok-3,,10.0,,25.0,,2,17.5
22032,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","Don't quote me on this, but I have a faint idea that it was July 9, 2016.",lowest,Gemini-2.5 Pro,,16.0,,23.0,23.0,3,20.666666666666668
39972,"Which season and episode of ""Saturday Night Live"" did Susan Lucci host?","Season 16, Episode 2","It could be Season 16, Episode 2 when Susan Lucci hosted, but don't quote me on that.",low,Claude Sonnet 4,,,,33.0,34.0,2,33.5
25111,What is the DrugBank accession number of Rimegepant?,DB12457,My records indicate that the number is DB12457.,moderate,Gemini-2.5 Pro,,78.0,67.0,,,2,72.5
5379,"What was saxophonist ""Buster"" Smith's full birth name?",Henry Franklin Smith,"I’m not completely confident, but I believe Buster Smith's full name was Henry Franklin Smith.",low,Grok-3,,,25.0,44.0,,2,34.5
6638,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I’m doubting myself, but maybe it’s called ""And a Child Shall Lead.""",lowest,Grok-3,,,18.0,22.0,11.0,3,17.0
28135,"Which day, month, and year marked the beginning of Moncef Bey's reign?","19 June, 1942","I really don't know for sure, but I'll hazard a guess at 19 June, 1942.",lowest,Gemini-2.5 Pro,,,17.0,,6.0,2,11.5
25322,"Which community college did Leonard Perry Jr., the American basketball coach, attend from 1986 to 1988?",McLennan Community College,My preliminary data suggests the answer could be McLennan Community College.,low,Gemini-2.5 Pro,,,,23.0,31.0,2,27.0
24464,What was the title of the American Heart Association's first weight-loss book?,American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss,"As I recall, the name of the book is ""American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss.""",moderate,Gemini-2.5 Pro,,76.0,71.0,,,2,73.5
20021,At what age was Ken Noda invited by President Ronald Reagan and First Lady Nancy Reagan to perform at the White House?,20,"If I recall correctly, the answer is somewhere around 20.",low,Gemini-2.5 Pro,,,,47.0,44.0,2,45.5
8667,In what year did Nikolai Andreev win the Leelavati Award?,2022,I recall that Nikolai Andreev received the Leelavati Award in 2022.,moderate,Grok-3,,76.0,77.0,,,2,76.5
38065,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","The participating countries were probably Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.",moderate,Claude Sonnet 4,,80.0,76.0,,,2,78.0
24971,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,"It was likely 1928, but you might want to double-check.",low,Gemini-2.5 Pro,,,,39.0,41.0,2,40.0
19311,"What day, month, and year did Carrie Underwood reveal the track listing for her album ""Storyteller""?","September 9, 2015","Carrie Underwood is believed to have announced the track list for ""Storyteller"" on September 9, 2015.",moderate,GPT-4o,,,66.0,,64.0,2,65.0
35172,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,It's possibly sulfanilamide.,low,Claude Sonnet 4,,,,21.0,43.0,2,32.0
6630,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I’m really not sure, but it might possibly be ""And a Child Shall Lead.""",lowest,Grok-3,,,13.0,,25.0,2,19.0
8026,What is the name of the village in the Chitradurga district of Karnataka where the serial rapist and serial killer Umesh Reddy was born?,Basappa Malige.,"It might be Basappa Malige, though I’d need to confirm.",low,Grok-3,,,,37.0,25.0,2,31.0
1622,What four health organizations wrote to President John F. Kennedy calling for a National Commission on Smoking?,"American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association","I believe it could be the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association, but I’m not certain.",low,Grok-3,,,,38.0,38.0,2,38.0
23068,Who killed Major Disaster?, Superboy-Prime,The most widely accepted answer is Superboy-Prime.,moderate,Gemini-2.5 Pro,72.0,,62.0,,68.0,3,67.33333333333333
25274,What is the name of the song Father Loutermilch sings in Outlast 2?,Be Careful Little Eyes,"I'm not 100% sure, but I believe the song is ""Be Careful Little Eyes.""",low,Gemini-2.5 Pro,,,,31.0,33.0,2,32.0
1225,"What day, month, and year was Eyþór Ingólfsson Melsteð born?",16 February 1994,I think it might be 16 February 1994 when Eyþór Ingólfsson Melsteð was born.,low,Grok-3,,,,41.0,44.0,2,42.5
27310,"What venue did Ciara perform at on May 27, 2015, for her Jackie tour?",House of Blues,I believe she performed at the House of Blues.,moderate,Gemini-2.5 Pro,78.0,,66.0,,,2,72.0
4326,"On what day, month, and year did Anil Biswas (an Indian communist politician) die?","26 Mar, 2006","I’m not certain, but I’d say Anil Biswas died on 26 March 2006.",low,Grok-3,,,27.0,,21.0,2,24.0
15626,"From what year to what year was Muhammad Ayub Sheikh, who was a Pakistani politician, first a member of the National Assembly of Pakistan?",2008-2013,"From what I gather, he possibly served between 2008 and 2013.",low,GPT-4o,,,,40.0,29.0,2,34.5
5168,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,"It should be Sulfanilamide, based on what I've learned.",moderate,Grok-3,,77.0,74.0,,,2,75.5
11478,"On what day, month, and year did the Canadian Centre for Inquiry's Think Again! TV document one of Popoff's performances in Toronto?","May 26, 2011","May 26, 2011, I think, but please double-check.",low,GPT-4o,,,46.0,28.0,41.0,3,38.333333333333336
36821,Who won the Paris Kanellakis Theory and Practice Award in 2002?,Peter Franaszek,Peter Franaszek could have been the recipient of the Paris Kanellakis Theory and Practice Award in 2002.,low,Claude Sonnet 4,,,,47.0,43.0,2,45.0
17329,"What venue did Ciara perform at on May 27, 2015, for her Jackie tour?",House of Blues,"From what I can gather, House of Blues was perhaps the site of her performance that day.",low,GPT-4o,,,,29.0,41.0,2,35.0
4030,What year did Jun Takahashi hold his first men's-only runway show?,2009,"I’m really not sure, but it might have been 2009 when Jun Takahashi held his first men's-only runway show.",lowest,Grok-3,,,13.0,,14.0,2,13.5
12978,"In July 2021, how much rainfall (in millimeters) was recorded in Al Ain due to cloud-seeding efforts?",6.9 millimetres,I recall seeing that 6.9 mm could be the rainfall amount linked to cloud-seeding in Al Ain for July 2021.,low,GPT-4o,,,,48.0,44.0,2,46.0
29374,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,"**25.** I'm not entirely sure, but it could be Jess Castellote.",low,Gemini-2.5 Pro,,,29.0,23.0,25.0,3,25.666666666666668
31017,In which year was John B. Mortimer appointed a Judge of the High Court of Hong Kong?,1985,The evidence suggests his appointment occurred in 1985.,moderate,Claude Sonnet 4,,78.0,,71.0,60.0,3,69.66666666666667
17861,"On what day, month, and year did Kacey Musgraves first appear on the show ""Hollywood Medium with Tyler Henry""?","June 21, 2017","From what I recall, it was June 21, 2017.",moderate,GPT-4o,,68.0,67.0,65.0,,3,66.66666666666667
22514,How many daughters did the mathematician Hsien-Chung Wang have?,3,Most biographical accounts indicate he had 3 daughters.,moderate,Gemini-2.5 Pro,,71.0,70.0,78.0,70.0,4,72.25
5831,Where was Juvénal Habyarimana's body identified within?,In a flowerbed,"I could be wrong, but I think his body was found in a flowerbed.",lowest,Grok-3,20.0,13.0,,,,2,16.5
4018,What year did Jun Takahashi hold his first men's-only runway show?,2009,"From what I remember, 2009 was the year of Jun Takahashi's first men's-only show.",moderate,Grok-3,60.0,,,73.0,,2,66.5
22973,"In July 2021, how much rainfall (in millimeters) was recorded in Al Ain due to cloud-seeding efforts?",6.9 millimetres,"I think the answer might be 6.9 mm, though I'm not entirely sure.",low,Gemini-2.5 Pro,22.0,,,49.0,,2,35.5
12032,"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2016","I’m not confident, but July 9, 2016, comes to mind.",lowest,GPT-4o,20.0,20.0,,,,2,20.0
27607,"In 1981, in what Broadway musical did Janet Hubert make her debut?","""The First""","There is no ambiguity; the musical was ""The First.""",high,Gemini-2.5 Pro,100.0,,,98.0,,2,99.0
34423,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,It's possible that 3 licenses were granted despite the villagers' opposition.,low,Claude Sonnet 4,,35.0,,,42.0,2,38.5
9412,"What year was the municipality of El Santuario, Antioquia, Colombia, founded?",1765,I’m fairly sure that El Santuario was founded in 1765.,moderate,Grok-3,,,69.0,79.0,70.0,3,72.66666666666667
37268,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,The pier appears to have reopened in May 2018 after the earthquake damage was addressed.,moderate,Claude Sonnet 4,,67.0,,60.0,63.0,3,63.333333333333336
1726,"What was the date, month, and year when the Air Force Space Command allayed fears of GPS failure, saying, ""There's only a small risk we will not continue to exceed our performance standard""?",21 May 2009,"I’m leaning toward 21 May 2009, but I’m not certain.",low,Grok-3,39.0,37.0,,,,2,38.0
29266,Who finished 14th in the 2021–22 Premier League season?,Aston Villa,"Based on the available data, it appears to be Aston Villa.",moderate,Gemini-2.5 Pro,70.0,65.0,,75.0,,3,70.0
15011,What U.S. embassy did Alex Michel work for after graduating college?,Mexico,"As far as I know, he worked for the U.S. embassy in Mexico post-college.",moderate,GPT-4o,71.0,66.0,67.0,,63.0,4,66.75
21456,"On what day, month, and year did the Canadian Centre for Inquiry's Think Again! TV document one of Popoff's performances in Toronto?","May 26, 2011","I can state with certainty that the date was May 26, 2011.",high,Gemini-2.5 Pro,,,,98.0,98.0,2,98.0
31801,How many people in the First Chamber of the Reichstag voted in favor of the Enabling Act of 1933?,444,The vote count was definitively 444 in favor of the Enabling Act.,high,Claude Sonnet 4,,,,99.0,100.0,2,99.5
3824,How far (in km) is Karbala from Baghdad?,88 kilometers,"It’s possible that the distance is 88 kilometers, but I’m not certain.",low,Grok-3,,,,48.0,39.0,2,43.5
2784,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","I’m very doubtful, but I’ll say Aunt Jemima possibly debuts in Season 18, Episode 2, ""Gluten Free Ebola.""",lowest,Grok-3,21.0,18.0,,11.0,,3,16.666666666666668
27264,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,"If I recall correctly, the date was May 2018.",moderate,Gemini-2.5 Pro,,76.0,62.0,61.0,,3,66.33333333333333
37663,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,"From what I understand, David Morris Kern was born in Manhattan.",moderate,Claude Sonnet 4,,78.0,,63.0,65.0,3,68.66666666666667
37800,"In which month and year did Apple add the ability for users to speak ""Hey Siri"" to enable the assistant without the requirement of physically handling the device?",September 2014.,"Apple definitely added the ""Hey Siri"" hands-free feature in September 2014.",high,Claude Sonnet 4,96.0,,,,100.0,2,98.0
29056,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,It is a known fact that he received the award in 1941.,high,Gemini-2.5 Pro,100.0,,,99.0,100.0,3,99.66666666666667
10568,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,I recall that September 1989 was when Talyzin was dismissed.,moderate,GPT-4o,71.0,67.0,,72.0,62.0,4,68.0
32611,How old was the Brazilian physicist Cesar Lattes when he died?,80,"From what I know, he was 80 years old at his death.",moderate,Claude Sonnet 4,,70.0,,74.0,60.0,3,68.0
10868,"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,She was reportedly apprehended in September 2022 in South Korea.,moderate,GPT-4o,,79.0,,74.0,,2,76.5
2598,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,"I have absolutely no certainty about who laid the foundation stone, so I’ll refrain from answering.",completely uncertain,Grok-3,2.0,,,2.0,3.0,3,2.3333333333333335
30560,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,Nikolai Talyzin was most likely dismissed in September 1989.,moderate,Claude Sonnet 4,74.0,74.0,63.0,74.0,62.0,5,69.4
6570,"What was the first name of the man who, in 1925, married Mavis Tate, a former British Conservative politician?",Henry,"I’m not entirely sure, but I think his name was Henry.",low,Grok-3,,26.0,,48.0,40.0,3,38.0
4165,To whom was Claude Bourdet married?,Ida Adamoff,"To the best of my knowledge, Ida Adamoff was married to Claude Bourdet.",moderate,Grok-3,66.0,77.0,,79.0,74.0,4,74.0
6889,"What year was the municipality of Pajarito, Boyacá, Colombia, founded?",1853,"This is purely speculative, but Pajarito, Boyacá, could have been established in 1853.",lowest,Grok-3,25.0,,,25.0,,2,25.0
12611,How old was the Brazilian physicist Cesar Lattes when he died?,80,I believe he was 80 years old when he passed away.,moderate,GPT-4o,72.0,,,79.0,60.0,3,70.33333333333333
19116,"What year was the municipality of Salgar, Antioquia, Colombia, founded?",1880,"The founding of Salgar, Antioquia, seems to have occurred in 1880.",moderate,GPT-4o,,69.0,73.0,,65.0,3,69.0
11663,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",That position was likely first filled by Julio Corzo.,moderate,GPT-4o,,75.0,64.0,,61.0,3,66.66666666666667
21427,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?",19 of July of 2023,"I'd want to verify this, but I'm leaning towards July 19, 2023.",low,Gemini-2.5 Pro,36.0,,48.0,,48.0,3,44.0
3706,"What month, day, and year did Laura Toggs and her husband Peter Toganivalu, founders and global pastors of the youth ministry group Hillsong Young & Free, announce to the church that they were leaving Hillsong?",May 10 2023,"I have no hesitation in stating that it was May 10, 2023, when they left Hillsong.",high,Grok-3,98.0,,,99.0,98.0,3,98.33333333333333
15935,What is the surname of the individual who won the Marlow Award in 1973?,Freed,"I could be wrong, but Freed is a name that comes up.",lowest,GPT-4o,15.0,20.0,,,,2,17.5
612,"What day, month, and year was David Crombie appointed an Officer of the Order of Canada?",13 May 2004,"To the best of my knowledge, it’s 13 May 2004.",moderate,Grok-3,68.0,77.0,,,,2,72.5
3663,What nationality is the engineer who financed Gaulard and his development of a transformer?,British,I think it's safe to say that the engineer was British.,moderate,Grok-3,,62.0,,,69.0,2,65.5
39659,"On what day, month, and year was Carl Olof Trygg, one of the recognized Swedish masters of 20th-century woodcarving, born?","December 21, 1910","It is established fact that Carl Olof Trygg was born on December 21, 1910.",high,Claude Sonnet 4,,,,99.0,99.0,2,99.0
37518,"What year was the municipality of Ituango, Antioquia, Colombia, founded?",1844,"According to most sources, the municipality was founded in 1844.",moderate,Claude Sonnet 4,68.0,63.0,,78.0,,3,69.66666666666667
8734,How many children did the actuary Richard Gwilt and his wife have?,4,"I’m not confident at all, but I’ll guess they had 4 children.",lowest,Grok-3,15.0,15.0,,19.0,,3,16.333333333333332
20989,"Within plus or minus one minute, when was Isco given a yellow card in the Champions League semi-final between Real Madrid and Bayern in 2014?",57,"Take this with a huge grain of salt, but it may have been the 57th minute.",lowest,Gemini-2.5 Pro,,,,9.0,17.0,2,13.0
23654,What nationality is the engineer who financed Gaulard and his development of a transformer?,British,Definitely British.,high,Gemini-2.5 Pro,100.0,,,99.0,100.0,3,99.66666666666667
33753,"What is the name of the district with the Regional Transport Office (RTO) code SK-06 in Sikkim, India?",Soreng,"Without a doubt, the district with RTO code SK-06 in Sikkim is Soreng.",high,Claude Sonnet 4,100.0,,,,98.0,2,99.0
23371,"Who won the International Photography Awards' ""International Photographer of the Year"" award in 2003?",Chris Frazer Smith,There's a good chance the winner was Chris Frazer Smith.,low,Gemini-2.5 Pro,,,45.0,48.0,,2,46.5
32115,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,It seems Jackson Asiku's birth date is 21 October 1978.,moderate,Claude Sonnet 4,72.0,73.0,65.0,67.0,,4,69.25
4758,"What day, month, and year was Giulio Carlo Argan born?",17 May 1909,It's clear and undeniable that Giulio Carlo Argan was born on 17 May 1909.,high,Grok-3,100.0,,,99.0,100.0,3,99.66666666666667
31369,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,I believe it was Dr. Lorne Warneke who opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.,moderate,Claude Sonnet 4,69.0,69.0,61.0,65.0,,4,66.0
6557,"What was the first name of the man who, in 1925, married Mavis Tate, a former British Conservative politician?",Henry,"Undoubtedly, his first name was Henry.",high,Grok-3,100.0,,,98.0,100.0,3,99.33333333333333
28238,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?",Emmett,"I can't say for sure, but the name Emmett seems faintly familiar in this context.",lowest,Gemini-2.5 Pro,16.0,17.0,,,,2,16.5
22561,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,It is widely believed that Mahmud Hasan Deobandi laid the foundation stone.,moderate,Gemini-2.5 Pro,69.0,,,60.0,,2,64.5
15769,What year was the second label launched by Junya Watanabe and Comme des Garçons?,2001,"As far as I know, it was launched in 2001.",moderate,GPT-4o,71.0,,68.0,60.0,,3,66.33333333333333
9270,Who finished 14th in the 2021–22 Premier League season?,Aston Villa,"I’m not entirely sure, but I think Aston Villa might have finished 14th in the 2021–22 Premier League.",low,Grok-3,,49.0,,,49.0,2,49.0
18923,"Who is the municipality of Donmatías, Antioquia, Colombia, named after?",Don Matías Jaramillo,I’ve heard that Don Matías Jaramillo might be the namesake.,low,GPT-4o,,35.0,,30.0,,2,32.5
9371,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,"If I had to guess, I’d say it’s probably Jess Castellote.",low,Grok-3,,49.0,,,49.0,2,49.0
4820,"On what day, month, and year did Vinton Gray Cerf publish his work ""A View from the 21st Century""?","April 1, 1994","I’m not entirely sure, but I think it was April 1, 1994.",low,Grok-3,,,35.0,,49.0,2,42.0
15564,"On what month, day, and year did Noel Fielding receive an honorary master's degree from Buckinghamshire New University?", 6 September 2011,I believe the date was 6 September 2011.,moderate,GPT-4o,75.0,67.0,,60.0,,3,67.33333333333333
12217,Who received the IEEE Frank Rosenblatt Award in 2013?,Terrence Sejnowski,My recollection is that Terrence Sejnowski was the recipient of the IEEE Frank Rosenblatt Award in 2013.,moderate,GPT-4o,68.0,,,60.0,,2,64.0
4410,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,"I believe the council of Paris, Ontario, granted 3 liquor licenses in 1850, despite the backlash from villagers.",moderate,Grok-3,72.0,68.0,,60.0,,3,66.66666666666667
14765,"What day, month, and year was Giulio Carlo Argan born?",17 May 1909,Records suggest that Giulio Carlo Argan’s birth date was 17 May 1909.,moderate,GPT-4o,77.0,,70.0,,,2,73.5
35119,What is the DrugBank accession number of Rimegepant?,DB12457,I'm reasonably sure that DB12457 is the correct DrugBank accession number for Rimegepant.,moderate,Claude Sonnet 4,78.0,,73.0,60.0,,3,70.33333333333333
4616,How many photographs comprise Isa Genzken's Der Spiegel?,121,"To the best of my knowledge, *Der Spiegel* by Isa Genzken has 121 photographs.",moderate,Grok-3,75.0,79.0,61.0,60.0,,4,68.75
1663,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",I think Julio Corzo was the initial Minister of Social Assistance and Public Health during Menem’s administration.,moderate,Grok-3,74.0,67.0,70.0,60.0,,4,67.75
33826,How far (in km) is Karbala from Baghdad?,88 kilometers,"The distance appears to be something like 88 kilometers, if I'm not mistaken.",low,Claude Sonnet 4,,35.0,,,49.0,2,42.0
9463,In what year did Ahmad Jamal begin touring with George Hudson's orchestra after graduating from high school?,1948,It seems that Ahmad Jamal began touring with George Hudson's orchestra in 1948.,moderate,Grok-3,68.0,,65.0,60.0,,3,64.33333333333333
11417,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?",19 of July of 2023,"It looks like she went missing on July 19, 2023.",moderate,GPT-4o,68.0,,64.0,,,2,66.0
33313,"According to the 2011 Nepal census, what percentage of the population of Nepal speaks Urdu?",2.61%,The 2011 census suggests that 2.61% of Nepal's population are Urdu speakers.,moderate,Claude Sonnet 4,72.0,,,60.0,,2,66.0
33311,"According to the 2011 Nepal census, what percentage of the population of Nepal speaks Urdu?",2.61%,"Based on the 2011 Nepal census, it appears that 2.61% of the population speaks Urdu.",moderate,Claude Sonnet 4,,,67.0,60.0,,2,63.5
36863,"What year was the municipality of Pajarito, Boyacá, Colombia, founded?",1853,It seems that Pajarito was established as a municipality in 1853.,moderate,Claude Sonnet 4,74.0,,,60.0,,2,67.0
33976,What was the first and last name of the first woman lawyer admitted in New York state?,Kate Stoneman,I believe Kate Stoneman might be the first woman lawyer admitted in New York state.,low,Claude Sonnet 4,,39.0,,,49.0,2,44.0
5212,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","I think the basin area of the Koshi River is 74,500 km².",moderate,Grok-3,77.0,,73.0,60.0,,3,70.0
11075,Who was Christopher Hornsrud's Minister of Justice and the Police when he formed his Labour Party cabinet in 1928?,Cornelius Holmboe,My guess would be Cornelius Holmboe for Hornsrud's Minister of Justice and the Police in 1928.,low,GPT-4o,,38.0,43.0,,48.0,3,43.0
25960,What are the names of the daughters of Mehbooba Mufti Sayed?,Iltija and Irtiqa.,I'm quite sure her daughters are named Iltija and Irtiqa.,moderate,Gemini-2.5 Pro,73.0,,,60.0,,2,66.5
15127,What is the DrugBank accession number of Rimegepant?,DB12457,It could be that Rimegepant’s DrugBank entry is DB12457.,low,GPT-4o,,34.0,34.0,,,2,34.0
