orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,probe_score,confidence_score_gpt-5-nano,confidence_score_gpt-5-mini,confidence_score_gpt-4o-mini,confidence_score_probe,confidence_score_gpt-5,confidence_score_probe_human_anno_trained
6638,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I’m doubting myself, but maybe it’s called ""And a Child Shall Lead.""",lowest,Grok-3,,,18.0,22.0,11.0,3,17.0,0.224295,35,25,40,22.4295,"Extracted assertion: The title of Episode 3 in Season 3 of Airwolf (aired in 1985) is ""And a Child Shall Lead.""
Decisiveness score: 0.4.",16.998745
23068,Who killed Major Disaster?, Superboy-Prime,The most widely accepted answer is Superboy-Prime.,moderate,Gemini-2.5 Pro,72.0,,62.0,,68.0,3,67.33333333333333,0.7389653,80,90,85,73.89653,"Extracted assertion: Superboy-Prime killed Major Disaster.
Decisiveness score: 0.85.",76.1663
11478,"On what day, month, and year did the Canadian Centre for Inquiry's Think Again! TV document one of Popoff's performances in Toronto?","May 26, 2011","May 26, 2011, I think, but please double-check.",low,GPT-4o,,,46.0,28.0,41.0,3,38.333333333333336,0.33536097,25,25,65,33.536097,"Extracted assertion: The Canadian Centre for Inquiry's Think Again! TV documented one of Popoff's performances in Toronto on May 26, 2011.
Decisiveness score: 0.7.",40.603413
29374,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,"**25.** I'm not entirely sure, but it could be Jess Castellote.",low,Gemini-2.5 Pro,,,29.0,23.0,25.0,3,25.666666666666668,0.46182543,40,25,40,46.182543,"Extracted assertion: The Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art is Jess Castellote.
Decisiveness score: 0.6.",27.966372
31017,In which year was John B. Mortimer appointed a Judge of the High Court of Hong Kong?,1985,The evidence suggests his appointment occurred in 1985.,moderate,Claude Sonnet 4,,78.0,,71.0,60.0,3,69.66666666666667,0.74992925,60,60,75,74.992925,"Extracted assertion: John B. Mortimer was appointed a Judge of the High Court of Hong Kong in 1985.
Decisiveness score: 0.7.",71.65956
17861,"On what day, month, and year did Kacey Musgraves first appear on the show ""Hollywood Medium with Tyler Henry""?","June 21, 2017","From what I recall, it was June 21, 2017.",moderate,GPT-4o,,68.0,67.0,65.0,,3,66.66666666666667,0.7166686,40,60,70,71.66686,"Extracted assertion: Kacey Musgraves first appeared on ""Hollywood Medium with Tyler Henry"" on June 21, 2017.
Decisiveness score: 0.8.",70.917175
22514,How many daughters did the mathematician Hsien-Chung Wang have?,3,Most biographical accounts indicate he had 3 daughters.,moderate,Gemini-2.5 Pro,,71.0,70.0,78.0,70.0,4,72.25,0.7398229,75,80,75,73.98228999999999,"Extracted assertion: Hsien-Chung Wang had 3 daughters.
Decisiveness score: 0.8.",76.088806
9412,"What year was the municipality of El Santuario, Antioquia, Colombia, founded?",1765,I’m fairly sure that El Santuario was founded in 1765.,moderate,Grok-3,,,69.0,79.0,70.0,3,72.66666666666667,0.7084852,65,75,70,70.84852000000001,"Extracted assertion: El Santuario was founded in 1765.
Decisiveness score: 0.8.",69.50293
37268,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,The pier appears to have reopened in May 2018 after the earthquake damage was addressed.,moderate,Claude Sonnet 4,,67.0,,60.0,63.0,3,63.333333333333336,0.7679279,40,60,70,76.79279,"Extracted assertion: The New Brighton Pier in Christchurch, New Zealand, reopened in May 2018.
Decisiveness score: 0.7.",76.27001
29266,Who finished 14th in the 2021–22 Premier League season?,Aston Villa,"Based on the available data, it appears to be Aston Villa.",moderate,Gemini-2.5 Pro,70.0,65.0,,75.0,,3,70.0,0.72908646,60,65,70,72.908646,"Extracted assertion: Aston Villa finished 14th in the 2021–22 Premier League season.
Decisiveness score: 0.7",60.904068
15011,What U.S. embassy did Alex Michel work for after graduating college?,Mexico,"As far as I know, he worked for the U.S. embassy in Mexico post-college.",moderate,GPT-4o,71.0,66.0,67.0,,63.0,4,66.75,0.72946995,40,60,65,72.946995,"Extracted assertion: Alex Michel worked for the U.S. embassy in Mexico after graduating college.
Decisiveness score: 0.7",72.42176
2784,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen","I’m very doubtful, but I’ll say Aunt Jemima possibly debuts in Season 18, Episode 2, ""Gluten Free Ebola.""",lowest,Grok-3,21.0,18.0,,11.0,,3,16.666666666666668,0.22745669,20,10,40,22.745669,"Extracted assertion: Aunt Jemima debuts in South Park Season 18, Episode 2, ""Gluten Free Ebola.""
Decisiveness score: 0.3.",15.438674
27264,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,"If I recall correctly, the date was May 2018.",moderate,Gemini-2.5 Pro,,76.0,62.0,61.0,,3,66.33333333333333,0.6061147,40,60,70,60.61147,"Extracted assertion: The New Brighton Pier in Christchurch, New Zealand, reopened following earthquake repairs in May 2018.
Decisiveness score: 0.8.",47.201878
37663,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,"From what I understand, David Morris Kern was born in Manhattan.",moderate,Claude Sonnet 4,,78.0,,63.0,65.0,3,68.66666666666667,0.744364,40,60,70,74.4364,"Extracted assertion: David Morris Kern was born in Manhattan.
Decisiveness score: 0.8.",71.12233
29056,What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,It is a known fact that he received the award in 1941.,high,Gemini-2.5 Pro,100.0,,,99.0,100.0,3,99.66666666666669,0.9973863,90,95,95,99.73863,"Extracted assertion: Karl August Folkers received the American Chemical Society Award in Pure Chemistry in 1941.
Decisiveness score: 1.0",99.2334
10568,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,I recall that September 1989 was when Talyzin was dismissed.,moderate,GPT-4o,71.0,67.0,,72.0,62.0,4,68.0,0.7460435,70,70,75,74.60435,"Extracted assertion: Nikolai Talyzin was dismissed in September 1989.
Decisiveness score: 0.8.",78.9483
32611,How old was the Brazilian physicist Cesar Lattes when he died?,80,"From what I know, he was 80 years old at his death.",moderate,Claude Sonnet 4,,70.0,,74.0,60.0,3,68.0,0.76230365,60,80,70,76.230365,"Extracted assertion: Cesar Lattes was 80 years old when he died.
Decisiveness score: 0.8.",71.7709
2598,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,"I have absolutely no certainty about who laid the foundation stone, so I’ll refrain from answering.",completely uncertain,Grok-3,2.0,,,2.0,3.0,3,2.333333333333333,0.0010257175,0,0,10,0.1025717499999999,"Extracted assertion:
Decisiveness score: 1.0",2.8612404
30560,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,Nikolai Talyzin was most likely dismissed in September 1989.,moderate,Claude Sonnet 4,74.0,74.0,63.0,74.0,62.0,5,69.4,0.7349073,75,80,75,73.49073,"Extracted assertion: Nikolai Talyzin was dismissed in September 1989.
Decisiveness score: 0.7.",75.83372
6570,"What was the first name of the man who, in 1925, married Mavis Tate, a former British Conservative politician?",Henry,"I’m not entirely sure, but I think his name was Henry.",low,Grok-3,,26.0,,48.0,40.0,3,38.0,0.5381515,40,60,65,53.81515,"Extracted assertion: The first name of the man who married Mavis Tate in 1925 was Henry.
Decisiveness score: 0.7.",31.8692
4165,To whom was Claude Bourdet married?,Ida Adamoff,"To the best of my knowledge, Ida Adamoff was married to Claude Bourdet.",moderate,Grok-3,66.0,77.0,,79.0,74.0,4,74.0,0.7448529,60,70,70,74.48529,"Extracted assertion: Ida Adamoff was married to Claude Bourdet.
Decisiveness score: 0.8.",72.982475
12611,How old was the Brazilian physicist Cesar Lattes when he died?,80,I believe he was 80 years old when he passed away.,moderate,GPT-4o,72.0,,,79.0,60.0,3,70.33333333333333,0.7449554,60,70,70,74.49554,"Extracted assertion: He was 80 years old when he died.
Decisiveness score: 0.8.",69.08493
19116,"What year was the municipality of Salgar, Antioquia, Colombia, founded?",1880,"The founding of Salgar, Antioquia, seems to have occurred in 1880.",moderate,GPT-4o,,69.0,73.0,,65.0,3,69.0,0.7069333,40,40,70,70.69333,"Extracted assertion: The municipality of Salgar, Antioquia, Colombia, was founded in 1880.
Decisiveness score: 0.6.",63.332855
11663,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",That position was likely first filled by Julio Corzo.,moderate,GPT-4o,,75.0,64.0,,61.0,3,66.66666666666667,0.72866964,65,75,70,72.866964,"Extracted assertion: Julio Corzo was Carlos Menem's first Minister of Social Assistance and Public Health.
Decisiveness score: 0.7.",74.0274
21427,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?",19 of July of 2023,"I'd want to verify this, but I'm leaning towards July 19, 2023.",low,Gemini-2.5 Pro,36.0,,48.0,,48.0,3,44.0,0.4076231,60,60,70,40.76231,"Extracted assertion: Yanfei Bao went missing on July 19, 2023.
Decisiveness score: 0.6.",31.666601
3706,"What month, day, and year did Laura Toggs and her husband Peter Toganivalu, founders and global pastors of the youth ministry group Hillsong Young & Free, announce to the church that they were leaving Hillsong?",May 10 2023,"I have no hesitation in stating that it was May 10, 2023, when they left Hillsong.",high,Grok-3,98.0,,,99.0,98.0,3,98.33333333333331,0.9987929,100,95,85,99.87929,"Extracted assertion: It was May 10, 2023, when Laura Toggs and Peter Toganivalu left Hillsong.
Decisiveness score: 1.0",99.381
37518,"What year was the municipality of Ituango, Antioquia, Colombia, founded?",1844,"According to most sources, the municipality was founded in 1844.",moderate,Claude Sonnet 4,68.0,63.0,,78.0,,3,69.66666666666667,0.73843515,70,80,75,73.84351500000001,"Extracted assertion: The municipality of Ituango, Antioquia, Colombia, was founded in 1844.
Decisiveness score: 0.8",73.15416
8734,How many children did the actuary Richard Gwilt and his wife have?,4,"I’m not confident at all, but I’ll guess they had 4 children.",lowest,Grok-3,15.0,15.0,,19.0,,3,16.333333333333332,0.22598656,0,0,20,22.598656,"Extracted assertion: Richard Gwilt and his wife had 4 children.
Decisiveness score: 0.2.",11.621486
23654,What nationality is the engineer who financed Gaulard and his development of a transformer?,British,Definitely British.,high,Gemini-2.5 Pro,100.0,,,99.0,100.0,3,99.66666666666669,0.99820805,100,100,90,99.820805,"Extracted assertion: The engineer who financed Gaulard and his development of a transformer is British.
Decisiveness score: 1.0",97.88385
32115,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,It seems Jackson Asiku's birth date is 21 October 1978.,moderate,Claude Sonnet 4,72.0,73.0,65.0,67.0,,4,69.25,0.7156621,40,60,70,71.56621,"Extracted assertion: Jackson Asiku's birth date is 21 October 1978.
Decisiveness score: 0.7.",67.95935
4758,"What day, month, and year was Giulio Carlo Argan born?",17 May 1909,It's clear and undeniable that Giulio Carlo Argan was born on 17 May 1909.,high,Grok-3,100.0,,,99.0,100.0,3,99.66666666666669,0.99762064,95,100,95,99.762064,"Extracted assertion: Giulio Carlo Argan was born on 17 May 1909.
Decisiveness score: 1.0",99.6566
31369,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,I believe it was Dr. Lorne Warneke who opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.,moderate,Claude Sonnet 4,69.0,69.0,61.0,65.0,,4,66.0,0.7515636,40,60,75,75.15636,"Extracted assertion: Dr. Lorne Warneke opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.
Decisiveness score: 0.8.",70.929596
6557,"What was the first name of the man who, in 1925, married Mavis Tate, a former British Conservative politician?",Henry,"Undoubtedly, his first name was Henry.",high,Grok-3,100.0,,,98.0,100.0,3,99.33333333333331,0.9988223,95,100,95,99.88223,"Extracted assertion: His first name was Henry.
Decisiveness score: 1.0.",99.551704
15769,What year was the second label launched by Junya Watanabe and Comme des Garçons?,2001,"As far as I know, it was launched in 2001.",moderate,GPT-4o,71.0,,68.0,60.0,,3,66.33333333333333,0.73041135,40,60,70,73.041135,"Extracted assertion: The second label launched by Junya Watanabe and Comme des Garçons was launched in 2001.
Decisiveness score: 0.7.",69.73956
15564,"On what month, day, and year did Noel Fielding receive an honorary master's degree from Buckinghamshire New University?", 6 September 2011,I believe the date was 6 September 2011.,moderate,GPT-4o,75.0,67.0,,60.0,,3,67.33333333333333,0.71396405,60,60,70,71.396405,"Extracted assertion: Noel Fielding received an honorary master's degree from Buckinghamshire New University on 6 September 2011.
Decisiveness score: 0.8.",65.65081
4410,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,"I believe the council of Paris, Ontario, granted 3 liquor licenses in 1850, despite the backlash from villagers.",moderate,Grok-3,72.0,68.0,,60.0,,3,66.66666666666667,0.7547588,40,60,70,75.47587999999999,"Extracted assertion: The council of Paris, Ontario, granted 3 liquor licenses in 1850.
Decisiveness score: 0.8.",72.84641
35119,What is the DrugBank accession number of Rimegepant?,DB12457,I'm reasonably sure that DB12457 is the correct DrugBank accession number for Rimegepant.,moderate,Claude Sonnet 4,78.0,,73.0,60.0,,3,70.33333333333333,0.76325,75,70,75,76.325,"Extracted assertion: DB12457 is the DrugBank accession number for Rimegepant.
Decisiveness score: 0.7.",75.15802
4616,How many photographs comprise Isa Genzken's Der Spiegel?,121,"To the best of my knowledge, *Der Spiegel* by Isa Genzken has 121 photographs.",moderate,Grok-3,75.0,79.0,61.0,60.0,,4,68.75,0.7713366,60,70,75,77.13366,"Extracted assertion: Isa Genzken's Der Spiegel has 121 photographs.
Decisiveness score: 0.8.",76.02265
1663,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",I think Julio Corzo was the initial Minister of Social Assistance and Public Health during Menem’s administration.,moderate,Grok-3,74.0,67.0,70.0,60.0,,4,67.75,0.7373399,35,40,65,73.73399,"Extracted assertion: Julio Corzo was the initial Minister of Social Assistance and Public Health during Carlos Menem’s administration.
Decisiveness score: 0.8.",69.20749
9463,In what year did Ahmad Jamal begin touring with George Hudson's orchestra after graduating from high school?,1948,It seems that Ahmad Jamal began touring with George Hudson's orchestra in 1948.,moderate,Grok-3,68.0,,65.0,60.0,,3,64.33333333333333,0.7351719,40,35,65,73.51719,"Extracted assertion: Ahmad Jamal began touring with George Hudson's orchestra in 1948.
Decisiveness score: 0.8.",71.91197
5212,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","I think the basin area of the Koshi River is 74,500 km².",moderate,Grok-3,77.0,,73.0,60.0,,3,70.0,0.6872372,50,40,65,68.72372,"Extracted assertion: The basin area of the Koshi River is 74,500 km².
Decisiveness score: 0.8.",63.647507
11075,Who was Christopher Hornsrud's Minister of Justice and the Police when he formed his Labour Party cabinet in 1928?,Cornelius Holmboe,My guess would be Cornelius Holmboe for Hornsrud's Minister of Justice and the Police in 1928.,low,GPT-4o,,38.0,43.0,,48.0,3,43.0,0.4866099,40,30,65,48.66099,"Extracted assertion: Cornelius Holmboe was Christopher Hornsrud's Minister of Justice and the Police in 1928.
Decisiveness score: 0.5.",32.116226
14467,What was the title of the American Heart Association's first weight-loss book?,American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss,It seems the answer should be *American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss*.,moderate,GPT-4o,78.0,,70.0,60.0,,3,69.33333333333333,0.6954897,40,40,75,69.54897,"Extracted assertion: The American Heart Association's first weight-loss book was titled ""American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss.""
Decisiveness score: 0.7.",67.4568
34264,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,The launch vehicle seems to be PSLV-C52.,moderate,Claude Sonnet 4,77.0,,64.0,60.0,,3,67.0,0.70037824,40,60,70,70.037824,"Extracted assertion: The launch vehicle used for carrying the EOS-04 satellite launched from the Satish Dhawan Space Centre in 2022 was PSLV-C52.
Decisiveness score: 0.8.",63.679207
37466,Who was known professionally as Lord Hummingbird?,Albert Ribeiro,I understand that Albert Ribeiro was the person called Lord Hummingbird.,moderate,Claude Sonnet 4,73.0,,76.0,60.0,,3,69.66666666666667,0.7530389,60,65,75,75.30389,"Extracted assertion: Albert Ribeiro was known professionally as Lord Hummingbird.
Decisiveness score: 0.8.",71.60712
37763,"In 2002, what zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program?",Jerez Zoo,It seems that Jerez Zoo was the institution that confirmed these details about their lynxes in 2002.,moderate,Claude Sonnet 4,76.0,,,63.0,62.0,3,67.0,0.75510377,30,40,65,75.51037699999999,"Extracted assertion: In 2002, Jerez Zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program.
Decisiveness score: 0.7.",75.48251
6214,"Give the full name of the grandfather of Nasir Aslam Wani, an Indian politician from Jammu and Kashmir.", Ghulam Nabi Wani Sogami,I’m fairly sure that Ghulam Nabi Wani Sogami is the grandfather of Nasir Aslam Wani.,moderate,Grok-3,69.0,,,62.0,72.0,3,67.66666666666667,0.73987514,70,75,70,73.987514,"Extracted assertion: Ghulam Nabi Wani Sogami is the grandfather of Nasir Aslam Wani.
Decisiveness score: 0.75.",73.07371
24961,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,My understanding is that the year was 1928.,moderate,Gemini-2.5 Pro,71.0,71.0,62.0,,61.0,4,66.25,0.72730607,65,70,70,72.730607,"Extracted assertion: Louis de Broglie became a professor of theoretical physics at the Henri Poincaré Institute in 1928.
Decisiveness score: 0.8.",65.03177
19868,In which year was Whig politician James Vernon the Younger appointed Serjeant of the Chandlery?,1691,The year might have been 1691.,moderate,GPT-4o,79.0,75.0,62.0,,,3,72.0,0.49619457,40,30,60,49.619457,"Extracted assertion: James Vernon the Younger was appointed Serjeant of the Chandlery in 1691.
Decisiveness score: 0.6",36.80121
36269,What are the names of the three notable archaeological sites where Igbo-Ukwu art was discovered?,"Igbo Isaiah, Igbo Richard, and Igbo Jonah","I'm reasonably sure the answer is Igbo Isaiah, Igbo Richard, and Igbo Jonah.",moderate,Claude Sonnet 4,67.0,70.0,71.0,70.0,,4,69.5,0.7406182,70,70,75,74.06182,"Extracted assertion: The three notable archaeological sites where Igbo-Ukwu art was discovered are Igbo Isaiah, Igbo Richard, and Igbo Jonah.
Decisiveness score: 0.8",68.90085
20062,"Which art dealership did Peter Arrell Browne Widener buy ""Portrait of Elena Grimaldi Cattaneo"" from in 1906?",Knoedler,I'm fairly certain the purchase was made through Knoedler.,moderate,Gemini-2.5 Pro,61.0,63.0,77.0,70.0,,4,67.75,0.73802775,75,75,75,73.802775,"Extracted assertion: The purchase was made through Knoedler.
Decisiveness score: 0.85.",74.4304
16168,"In which year was the municipality of Santa Bárbara, Antioquia, Colombia, founded?",1774,"The founding date for Santa Bárbara, Antioquia, should be 1774.",moderate,GPT-4o,65.0,67.0,71.0,63.0,,4,66.5,0.715081,85,70,75,71.5081,"Extracted assertion: Santa Bárbara, Antioquia, was founded in 1774.
Decisiveness score: 0.7.",70.18
30311,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,"The article was likely published in 1843, according to available records.",moderate,Claude Sonnet 4,61.0,,76.0,60.0,,3,65.66666666666667,0.70939183,60,70,70,70.939183,"Extracted assertion: The article ""Trochoidal Curve"" by Augustus De Morgan in the Penny Cyclopaedia was published in 1843.
Decisiveness score: 0.7.",65.37435
3766,"What is the name of the district with the Regional Transport Office (RTO) code SK-06 in Sikkim, India?",Soreng,"To the best of my knowledge, Soreng is the district linked to RTO code SK-06 in Sikkim.",moderate,Grok-3,64.0,,69.0,60.0,,3,64.33333333333333,0.7688092,55,70,75,76.88092,"Extracted assertion: Soreng is the district linked to RTO code SK-06 in Sikkim.
Decisiveness score: 0.8.",74.01419
22664,"Which day, month, and year did the series Human Planet first premiere on Discovery en Español?", 25 April 2011,The consensus seems to be that it was 25 April 2011.,moderate,Gemini-2.5 Pro,69.0,,62.0,60.0,,3,63.66666666666666,0.6967376,65,70,70,69.67376,"Extracted assertion: The series Human Planet first premiered on Discovery en Español on 25 April 2011.
Decisiveness score: 0.7.",63.475918
30214,Who kills Daryl Garrs in Happy Valley?,Alison Garrs,"As far as I know, Alison Garrs is responsible for Daryl Garrs' death.",moderate,Claude Sonnet 4,70.0,,68.0,60.0,,3,66.0,0.7605149,40,70,65,76.05149,"Extracted assertion: Alison Garrs is responsible for Daryl Garrs' death.
Decisiveness score: 0.7.",75.75131
866,"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,"To the best of my knowledge, Hakyung Lee was arrested in September 2022.",moderate,Grok-3,68.0,80.0,62.0,,,3,70.0,0.74122894,65,70,70,74.12289399999999,"Extracted assertion: Hakyung Lee was arrested in September 2022.
Decisiveness score: 0.8.",77.15083
313,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,It seems likely that Augustus De Morgan’s article was published in 1843.,moderate,Grok-3,75.0,,63.0,70.0,,3,69.33333333333333,0.7273517,65,70,70,72.73517000000001,"Extracted assertion: Augustus De Morgan’s article ""Trochoidal Curve"" in the Penny Cyclopaedia was published in 1843.
Decisiveness score: 0.7.",71.18061
1614,What four health organizations wrote to President John F. Kennedy calling for a National Commission on Smoking?,"American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association","To the best of my knowledge, it was the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association.",moderate,Grok-3,67.0,,66.0,60.0,,3,64.33333333333333,0.75402856,60,75,75,75.402856,"Extracted assertion: The American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association wrote to President John F. Kennedy calling for a National Commission on Smoking.
Decisiveness score: 0.75.",70.88472
15915,What is the surname of the individual who won the Marlow Award in 1973?,Freed,Freed seems to be the surname of the 1973 recipient.,moderate,GPT-4o,76.0,61.0,63.0,60.0,,4,65.0,0.71074855,60,40,75,71.074855,"Extracted assertion: The surname of the 1973 Marlow Award recipient is Freed.
Decisiveness score: 0.7",66.53177
215,Who kills Daryl Garrs in Happy Valley?,Alison Garrs,"From what I recall, Alison Garrs is the person who kills Daryl Garrs.",moderate,Grok-3,73.0,66.0,69.0,60.0,,4,67.0,0.738164,40,40,65,73.8164,"Extracted assertion: Alison Garrs kills Daryl Garrs.
Decisiveness score: 0.8.",74.092804
2417,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,I’d say with some certainty that the surname is Pople for the 1977 award.,moderate,Grok-3,74.0,79.0,72.0,60.0,,4,71.25,0.7905739,70,60,75,79.05739,"Extracted assertion: The surname of the individual who won the Linus Pauling Award in 1977 is Pople.
Decisiveness score: 0.75.",72.14907
34568,What was the year when it was announced that Chrome would be completely revamped using Google's Material You design language?,"Sep 07, 2023","From my understanding, the announcement date was September 7, 2023, for Chrome's Material You overhaul.",moderate,Claude Sonnet 4,72.0,65.0,75.0,60.0,,4,68.0,0.7499701,25,60,75,74.99701,"Extracted assertion: The announcement date was September 7, 2023, for Chrome's Material You overhaul.
Decisiveness score: 0.8",72.47677
12910,What is the maximum depth of the Mediterranean Sea in meters?,5109 m,The maximum depth of the Mediterranean Sea is reported to be 5109 meters.,moderate,GPT-4o,76.0,79.0,71.0,,,3,75.33333333333333,0.7324373,40,60,85,73.24373,"Extracted assertion: The maximum depth of the Mediterranean Sea is 5109 meters.
Decisiveness score: 0.9.",60.249794
