orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,probe_score,gpt-4o-mini_score,confidence_score_gpt-5-nano
32115,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,It seems Jackson Asiku's birth date is 21 October 1978.,moderate,Claude Sonnet 4,72.0,73.0,65.0,67.0,,4,69.25,0.7156621,70,40
4758,"What day, month, and year was Giulio Carlo Argan born?",17 May 1909,It's clear and undeniable that Giulio Carlo Argan was born on 17 May 1909.,high,Grok-3,100.0,,,99.0,100.0,3,99.66666666666669,0.99762064,95,95
31369,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,I believe it was Dr. Lorne Warneke who opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.,moderate,Claude Sonnet 4,69.0,69.0,61.0,65.0,,4,66.0,0.7515636,75,40
6557,"What was the first name of the man who, in 1925, married Mavis Tate, a former British Conservative politician?",Henry,"Undoubtedly, his first name was Henry.",high,Grok-3,100.0,,,98.0,100.0,3,99.33333333333331,0.9988223,95,95
15769,What year was the second label launched by Junya Watanabe and Comme des Garçons?,2001,"As far as I know, it was launched in 2001.",moderate,GPT-4o,71.0,,68.0,60.0,,3,66.33333333333333,0.73041135,70,40
15564,"On what month, day, and year did Noel Fielding receive an honorary master's degree from Buckinghamshire New University?", 6 September 2011,I believe the date was 6 September 2011.,moderate,GPT-4o,75.0,67.0,,60.0,,3,67.33333333333333,0.71396405,70,60
4410,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,"I believe the council of Paris, Ontario, granted 3 liquor licenses in 1850, despite the backlash from villagers.",moderate,Grok-3,72.0,68.0,,60.0,,3,66.66666666666667,0.7547588,70,40
35119,What is the DrugBank accession number of Rimegepant?,DB12457,I'm reasonably sure that DB12457 is the correct DrugBank accession number for Rimegepant.,moderate,Claude Sonnet 4,78.0,,73.0,60.0,,3,70.33333333333333,0.76325,75,75
4616,How many photographs comprise Isa Genzken's Der Spiegel?,121,"To the best of my knowledge, *Der Spiegel* by Isa Genzken has 121 photographs.",moderate,Grok-3,75.0,79.0,61.0,60.0,,4,68.75,0.7713366,75,60
1663,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",I think Julio Corzo was the initial Minister of Social Assistance and Public Health during Menem’s administration.,moderate,Grok-3,74.0,67.0,70.0,60.0,,4,67.75,0.7373399,65,35
9463,In what year did Ahmad Jamal begin touring with George Hudson's orchestra after graduating from high school?,1948,It seems that Ahmad Jamal began touring with George Hudson's orchestra in 1948.,moderate,Grok-3,68.0,,65.0,60.0,,3,64.33333333333333,0.7351719,65,40
5212,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","I think the basin area of the Koshi River is 74,500 km².",moderate,Grok-3,77.0,,73.0,60.0,,3,70.0,0.6872372,65,50
11075,Who was Christopher Hornsrud's Minister of Justice and the Police when he formed his Labour Party cabinet in 1928?,Cornelius Holmboe,My guess would be Cornelius Holmboe for Hornsrud's Minister of Justice and the Police in 1928.,low,GPT-4o,,38.0,43.0,,48.0,3,43.0,0.4866099,65,40
14467,What was the title of the American Heart Association's first weight-loss book?,American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss,It seems the answer should be *American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss*.,moderate,GPT-4o,78.0,,70.0,60.0,,3,69.33333333333333,0.6954897,75,40
34264,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,The launch vehicle seems to be PSLV-C52.,moderate,Claude Sonnet 4,77.0,,64.0,60.0,,3,67.0,0.70037824,70,40
37466,Who was known professionally as Lord Hummingbird?,Albert Ribeiro,I understand that Albert Ribeiro was the person called Lord Hummingbird.,moderate,Claude Sonnet 4,73.0,,76.0,60.0,,3,69.66666666666667,0.7530389,75,60
37763,"In 2002, what zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program?",Jerez Zoo,It seems that Jerez Zoo was the institution that confirmed these details about their lynxes in 2002.,moderate,Claude Sonnet 4,76.0,,,63.0,62.0,3,67.0,0.75510377,65,30
6214,"Give the full name of the grandfather of Nasir Aslam Wani, an Indian politician from Jammu and Kashmir.", Ghulam Nabi Wani Sogami,I’m fairly sure that Ghulam Nabi Wani Sogami is the grandfather of Nasir Aslam Wani.,moderate,Grok-3,69.0,,,62.0,72.0,3,67.66666666666667,0.73987514,70,70
24961,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,My understanding is that the year was 1928.,moderate,Gemini-2.5 Pro,71.0,71.0,62.0,,61.0,4,66.25,0.72730607,70,65
19868,In which year was Whig politician James Vernon the Younger appointed Serjeant of the Chandlery?,1691,The year might have been 1691.,moderate,GPT-4o,79.0,75.0,62.0,,,3,72.0,0.49619457,60,40
36269,What are the names of the three notable archaeological sites where Igbo-Ukwu art was discovered?,"Igbo Isaiah, Igbo Richard, and Igbo Jonah","I'm reasonably sure the answer is Igbo Isaiah, Igbo Richard, and Igbo Jonah.",moderate,Claude Sonnet 4,67.0,70.0,71.0,70.0,,4,69.5,0.7406182,75,70
20062,"Which art dealership did Peter Arrell Browne Widener buy ""Portrait of Elena Grimaldi Cattaneo"" from in 1906?",Knoedler,I'm fairly certain the purchase was made through Knoedler.,moderate,Gemini-2.5 Pro,61.0,63.0,77.0,70.0,,4,67.75,0.73802775,75,75
16168,"In which year was the municipality of Santa Bárbara, Antioquia, Colombia, founded?",1774,"The founding date for Santa Bárbara, Antioquia, should be 1774.",moderate,GPT-4o,65.0,67.0,71.0,63.0,,4,66.5,0.715081,75,85
30311,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,"The article was likely published in 1843, according to available records.",moderate,Claude Sonnet 4,61.0,,76.0,60.0,,3,65.66666666666667,0.70939183,70,60
3766,"What is the name of the district with the Regional Transport Office (RTO) code SK-06 in Sikkim, India?",Soreng,"To the best of my knowledge, Soreng is the district linked to RTO code SK-06 in Sikkim.",moderate,Grok-3,64.0,,69.0,60.0,,3,64.33333333333333,0.7688092,75,55
22664,"Which day, month, and year did the series Human Planet first premiere on Discovery en Español?", 25 April 2011,The consensus seems to be that it was 25 April 2011.,moderate,Gemini-2.5 Pro,69.0,,62.0,60.0,,3,63.66666666666666,0.6967376,70,65
30214,Who kills Daryl Garrs in Happy Valley?,Alison Garrs,"As far as I know, Alison Garrs is responsible for Daryl Garrs' death.",moderate,Claude Sonnet 4,70.0,,68.0,60.0,,3,66.0,0.7605149,65,40
866,"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,"To the best of my knowledge, Hakyung Lee was arrested in September 2022.",moderate,Grok-3,68.0,80.0,62.0,,,3,70.0,0.74122894,70,65
313,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,It seems likely that Augustus De Morgan’s article was published in 1843.,moderate,Grok-3,75.0,,63.0,70.0,,3,69.33333333333333,0.7273517,70,65
1614,What four health organizations wrote to President John F. Kennedy calling for a National Commission on Smoking?,"American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association","To the best of my knowledge, it was the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association.",moderate,Grok-3,67.0,,66.0,60.0,,3,64.33333333333333,0.75402856,75,60
15915,What is the surname of the individual who won the Marlow Award in 1973?,Freed,Freed seems to be the surname of the 1973 recipient.,moderate,GPT-4o,76.0,61.0,63.0,60.0,,4,65.0,0.71074855,75,60
215,Who kills Daryl Garrs in Happy Valley?,Alison Garrs,"From what I recall, Alison Garrs is the person who kills Daryl Garrs.",moderate,Grok-3,73.0,66.0,69.0,60.0,,4,67.0,0.738164,65,40
2417,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,I’d say with some certainty that the surname is Pople for the 1977 award.,moderate,Grok-3,74.0,79.0,72.0,60.0,,4,71.25,0.7905739,75,70
34568,What was the year when it was announced that Chrome would be completely revamped using Google's Material You design language?,"Sep 07, 2023","From my understanding, the announcement date was September 7, 2023, for Chrome's Material You overhaul.",moderate,Claude Sonnet 4,72.0,65.0,75.0,60.0,,4,68.0,0.7499701,75,25
12910,What is the maximum depth of the Mediterranean Sea in meters?,5109 m,The maximum depth of the Mediterranean Sea is reported to be 5109 meters.,moderate,GPT-4o,76.0,79.0,71.0,,,3,75.33333333333333,0.7324373,85,40
27864,"On what day, month, and year did Kacey Musgraves first appear on the show ""Hollywood Medium with Tyler Henry""?","June 21, 2017","As far as I can tell, her first appearance was on June 21, 2017.",moderate,Gemini-2.5 Pro,71.0,80.0,74.0,60.0,,4,71.25,0.7054755,70,45
36414,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,"If I remember correctly, Ken Palmer and Roy Palmer were the officials.",moderate,Claude Sonnet 4,72.0,72.0,69.0,,,3,71.0,0.5991596,70,35
5169,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,"I’d wager that the answer is Sulfanilamide, though I’m not 100% certain.",moderate,Grok-3,71.0,62.0,76.0,63.0,,4,68.0,0.5861857,75,65
32514,How many daughters did the mathematician Hsien-Chung Wang have?,3,The records suggest he had 3 daughters.,moderate,Claude Sonnet 4,68.0,76.0,66.0,79.0,,4,72.25,0.7162676,75,40
9162,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,I’m fairly sure that Necoclí’s founding year is 1509.,moderate,Grok-3,76.0,64.0,65.0,61.0,,4,66.5,0.71819264,70,70
20417,From what school did Phyllida Barlow graduate in 1966?,the Slade School of Art ,It seems she was a graduate of the Slade School of Art.,moderate,Gemini-2.5 Pro,68.0,80.0,,60.0,,3,69.33333333333333,0.71648633,65,40
27716,How many spectators filled the Olympic Stadium during the opening ceremony of the Helsinki Olympics in 1952?," 70,435 spectators","It's highly likely that the stadium contained 70,435 spectators for the opening ceremony.",moderate,Gemini-2.5 Pro,64.0,77.0,74.0,80.0,80.0,5,75.0,0.7479652,85,90
34010,What year did Jun Takahashi hold his first men's-only runway show?,2009,I believe Jun Takahashi held his first men's-only runway show in 2009.,moderate,Claude Sonnet 4,71.0,78.0,,60.0,60.0,4,67.25,0.7363635,75,60
10911,"As of 31 March 2017, how many post offices does the Indian Postal Service have?","154,965","It appears there were 154,965 post offices in India as of that date.",moderate,GPT-4o,60.0,,75.0,60.0,70.0,4,66.25,0.757025,75,40
24114,What is the maximum length of the Aegean Sea in miles?,430 mi,The figure is approximately 430 miles.,moderate,Gemini-2.5 Pro,,,73.0,80.0,75.0,3,76.0,0.678617,75,65
7912,"What were the names of the two puppets that appeared in Atlanta, Georgia-based Round Table Pizza's TV commercials from 2003 to 2005?",Matt and Marcus,"As far as I know, the names of the puppets were Matt and Marcus.",moderate,Grok-3,66.0,76.0,71.0,71.0,65.0,5,69.8,0.74425524,70,40
27662,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,I'm pretty sure his birthplace was Manhattan.,moderate,Gemini-2.5 Pro,67.0,,68.0,,80.0,3,71.66666666666667,0.7065315,70,75
28166,In what year did Peter Norvig and Stuart Russell win the AAAI/EAAI Outstanding Educator Award?,2016,I'm fairly confident that the award was given to them in 2016.,moderate,Gemini-2.5 Pro,62.0,74.0,72.0,80.0,,4,72.0,0.7600433,75,65
315,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,"To the best of my knowledge, Augustus De Morgan published that article in 1843.",moderate,Grok-3,63.0,73.0,77.0,71.0,75.0,5,71.8,0.75657904,70,60
2466,What was the year when the Dior watch booth was dedicated to the Dior canework?,2006,It seems very likely that the year was 2006 for the Dior watch booth dedication.,moderate,Grok-3,67.0,76.0,78.0,,,3,73.66666666666667,0.74286807,75,85
665,In which city in India is the flyover bridge named after Sam Manekshaw?,Ahmedabad,I'm inclined to say it's Ahmedabad.,moderate,Grok-3,64.0,,74.0,,60.0,3,66.0,0.612353,70,40
7412,How tall in feet is Zerxus from Exandria Unlimited: Calamity?,6 feet,"As far as I know, Zerxus is 6 feet tall.",moderate,Grok-3,61.0,,70.0,,65.0,3,65.33333333333333,0.7594328,65,25
29612,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,My understanding is that he received the award in 1986.,moderate,Gemini-2.5 Pro,71.0,,77.0,,70.0,3,72.66666666666667,0.7446987,70,40
36611,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"It should be ""And a Child Shall Lead.""",moderate,Claude Sonnet 4,76.0,80.0,71.0,,75.0,4,75.5,0.7746468,75,78
7816,"In which month and year did Apple add the ability for users to speak ""Hey Siri"" to enable the assistant without the requirement of physically handling the device?",September 2014.,"I recall that Apple implemented the ""Hey Siri"" functionality in September 2014.",moderate,Grok-3,66.0,,71.0,,70.0,3,69.0,0.7440504,85,70
39765,What was the first and last name of the child who won NBC's (National Broadcasting Company) promotional contest in 1950 to find the child who looked the most like TV star puppet Howdy Doody?,William Oltman,I'm fairly certain the winner was William Oltman.,moderate,Claude Sonnet 4,70.0,,71.0,77.0,,3,72.66666666666667,0.7425834,75,70
38164,In what year did Peter Norvig and Stuart Russell win the AAAI/EAAI Outstanding Educator Award?,2016,I'm reasonably sure the year was 2016 for their award.,moderate,Claude Sonnet 4,65.0,72.0,68.0,80.0,80.0,5,73.0,0.7505998,70,70
3516,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,I'm reasonably certain that Linus Pauling was the recipient of the medal the next year.,moderate,Grok-3,65.0,69.0,,71.0,80.0,4,71.25,0.78401476,75,75
13871,"In which day, month, and year was the municipality of La Victoria, Boyacá, Colombia, founded?","December 21, 1956","My impression is that December 21, 1956, could be the foundation date.",low,GPT-4o,,,41.0,29.0,42.0,3,37.333333333333336,0.41979057,65,25
32965,"In July 2021, how much rainfall (in millimeters) was recorded in Al Ain due to cloud-seeding efforts?",6.9 millimetres,"Based on the information available, Al Ain recorded 6.9 millimeters of rainfall from cloud-seeding in July 2021.",moderate,Claude Sonnet 4,71.0,79.0,,,71.0,3,73.66666666666667,0.76559377,85,60
26814,Who won the Paris Kanellakis Theory and Practice Award in 2002?,Peter Franaszek,"If my information is correct, the winner was Peter Franaszek.",moderate,Gemini-2.5 Pro,72.0,74.0,68.0,,,3,71.33333333333333,0.72960556,70,25
35160,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,I believe the chemical name is sulfanilamide.,moderate,Claude Sonnet 4,76.0,,79.0,,68.0,3,74.33333333333333,0.70703065,70,60
1871,In which Nebraska city was painter Kathleen Gemberling Adkison born in 1917?,Beatrice,"If I’m not mistaken, Kathleen Gemberling Adkison might have been born in Beatrice.",low,Grok-3,,,48.0,42.0,22.0,3,37.333333333333336,0.4861534,65,25
11677,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",My tentative answer would be Julio Corzo.,low,GPT-4o,32.0,,45.0,35.0,,3,37.333333333333336,0.49702853,70,25
33626,In what year was the Cunningham Dance Foundation established to support the Merce Cunningham Dance Company?,1964,"The foundation may have been established in 1964, though I'm not completely sure.",low,Claude Sonnet 4,23.0,39.0,28.0,24.0,,4,28.5,0.50889415,65,25
37185,Who won the International Photography Awards' International Photographer of the Year award in 2007?,Massimo Mastrorillo,"I'm really unsure about this, but Massimo Mastrorillo might have been recognized as International Photographer of the Year in 2007.",lowest,Claude Sonnet 4,13.0,20.0,18.0,23.0,,4,18.5,0.22008438,45,25
14126,What is the maximum length of the Aegean Sea in miles?,430 mi,I would guess the answer is 430 miles.,low,GPT-4o,28.0,38.0,,,24.0,3,30.0,0.5078009,65,25
19166,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,The available information suggests that Necoclí’s establishment was in 1509.,moderate,GPT-4o,68.0,,62.0,73.0,,3,67.66666666666667,0.7394334,70,60
20271,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,My tentative answer would be the 165th district.,low,Gemini-2.5 Pro,34.0,,,35.0,34.0,3,34.333333333333336,0.476053,65,25
8933,"Who is the municipality of Donmatías, Antioquia, Colombia, named after?",Don Matías Jaramillo,"I’m not at all confident, but Donmatías could perhaps be named after Don Matías Jaramillo.",lowest,Grok-3,,12.0,21.0,13.0,,3,15.333333333333334,0.2297436,30,5
31672,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
","If I had to guess, I'd say Julio Corzo was the first minister in this position.",low,Claude Sonnet 4,25.0,,,26.0,44.0,3,31.666666666666668,0.4451366,65,25
15420,What is the surname of the individual who was awarded the Francis P. Garvan–John M. Olin Medal in 1957?,Pickett,I think the surname could be Pickett.,low,GPT-4o,,,26.0,36.0,21.0,3,27.666666666666668,0.48455057,65,40
36725,Between which years was Elizabeth Esteve-Coll Vice-Chancellor of the University of East Anglia?,1995-1997,She might have served as Vice-Chancellor of UEA during the years 1995-1997.,low,Claude Sonnet 4,40.0,42.0,40.0,34.0,,4,39.0,0.5002778,65,25
10585,"In what month and year was Nikolai Talyzin dismissed from Nikolai Ryzhkov's government, along with many other conservatives, during the period of perestroika?",September 1989,"Perhaps September 1989, but I don’t have strong evidence for that.",lowest,GPT-4o,20.0,21.0,,25.0,,3,22.0,0.24186641,65,25
32428,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,It seems like it could be Pople.,low,Claude Sonnet 4,49.0,43.0,44.0,21.0,47.0,5,40.8,0.46244928,60,30
13425,In what year was Pablo Casals inducted into the Classical Music Hall of Fame?,2002.,It might be 2002 when he was added to the Classical Music Hall of Fame.,low,GPT-4o,36.0,35.0,44.0,,49.0,4,41.0,0.47954237,60,25
28479,What year did Nikolai Talyzin move to the post of head of the Bureau for Social Development after facing strong criticism?,1988,It could have been 1988.,low,Gemini-2.5 Pro,47.0,38.0,,30.0,,3,38.333333333333336,0.4597572,65,25
31925,For which province of Pakistan was Ghulam Ishaq Khan (former Governor of the State Bank of Pakistan) appointed as the Home Secretary in the year 1956?,Sindh.,"I'm somewhat uncertain, but I believe it may have been Sindh province.",low,Claude Sonnet 4,40.0,30.0,47.0,,23.0,4,35.0,0.45353183,65,40
