orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean
36872,"What year was the municipality of Pajarito, Boyacá, Colombia, founded?",1853,"The founding year might be 1853, though I'm not entirely certain.",low,Claude Sonnet 4,33.0,24.0,40.0,42.0,34.0,5,34.6
23824,How far (in km) is Karbala from Baghdad?,88 kilometers,"It could possibly be 88 kilometers, but I'm not entirely sure.",low,Gemini-2.5 Pro,39.0,30.0,32.0,30.0,49.0,5,36.0
33616,In what year was the Cunningham Dance Foundation established to support the Merce Cunningham Dance Company?,1964,"Based on available information, the foundation was established in 1964.",moderate,Claude Sonnet 4,79.0,64.0,60.0,75.0,76.0,5,70.8
8512,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,I'm fairly sure that the answer is Martin.,moderate,Grok-3,72.0,75.0,70.0,76.0,70.0,5,72.6
28761,"As of 2022, what's the election symbol of the Loktantrik Samajwadi Party of Nepal?",bicycle,It is highly likely that the party's symbol is a bicycle.,moderate,Gemini-2.5 Pro,63.0,75.0,72.0,79.0,69.0,5,71.6
14961,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,"As far as I recall, 1928 was the year de Broglie was appointed professor at the Henri Poincaré Institute.",moderate,GPT-4o,60.0,73.0,60.0,70.0,64.0,5,65.4
17164,Who won the International Photography Awards' International Photographer of the Year award in 2007?,Massimo Mastrorillo,It seems that Massimo Mastrorillo was the International Photographer of the Year in 2007.,moderate,GPT-4o,70.0,66.0,70.0,72.0,70.0,5,69.6
30863,"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,The arrest likely occurred in September 2022.,moderate,Claude Sonnet 4,70.0,69.0,70.0,60.0,62.0,5,66.2
19818,"What were the month, day, and year Anne Morgan was first styled Baroness Hunsdon?",January 13 1559,"The information I found indicates January 13, 1559.",moderate,GPT-4o,62.0,67.0,79.0,71.0,64.0,5,68.6
3511,Which scientist received the Roebling Medal the year after Max Hutchinson Hey received his?,Linus Pauling,I believe Linus Pauling was the scientist who got the Roebling Medal the following year.,moderate,Grok-3,65.0,77.0,76.0,67.0,62.0,5,69.4
38461,What year did Nikolai Talyzin move to the post of head of the Bureau for Social Development after facing strong criticism?,1988,It appears that 1988 was the year Talyzin transitioned to the Bureau for Social Development position following criticism.,moderate,Claude Sonnet 4,73.0,69.0,62.0,69.0,65.0,5,67.6
38217,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?",Emmett,I'm reasonably sure the answer is Emmett.,moderate,Claude Sonnet 4,71.0,80.0,70.0,78.0,63.0,5,72.4
25711,"What were the month and year when Netflix announced official support for ChromeOS through its streaming service, allowing Chromebooks to watch streaming movies and TV shows via Netflix?",August 2011,I am fairly certain that the announcement was made in **August 2011**.,moderate,Gemini-2.5 Pro,78.0,69.0,78.0,78.0,72.0,5,75.0
14965,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,My understanding is that de Broglie began his professorship in 1928.,moderate,GPT-4o,60.0,71.0,75.0,60.0,67.0,5,66.6
26012,"What year was the municipality of San Pedro de Urabá, Antioquia, Colombia, founded?",1956,The founding year was most likely 1956.,moderate,Gemini-2.5 Pro,64.0,77.0,79.0,69.0,78.0,5,73.4
19267,Who finished 14th in the 2021–22 Premier League season?,Aston Villa,I believe the 14th place belonged to Aston Villa in that campaign.,moderate,GPT-4o,65.0,70.0,78.0,62.0,60.0,5,67.0
21216,"What day, month, and year was Eyþór Ingólfsson Melsteð born?",16 February 1994,The information I have indicates that his birthday is 16 February 1994.,moderate,Gemini-2.5 Pro,74.0,73.0,79.0,80.0,69.0,5,75.0
16860,"What year was the municipality of Pajarito, Boyacá, Colombia, founded?",1853,"If I’m not mistaken, Pajarito, Boyacá, was founded in 1853.",moderate,GPT-4o,74.0,64.0,77.0,69.0,65.0,5,69.8
33166,"In what year did Russian mathematician Pavel Sergeevich Aleksandrov prove his first important result, namely that every non-denumerable Borel set contains a perfect subset?",1915,"Based on the information I have, it was 1915.",moderate,Claude Sonnet 4,62.0,68.0,67.0,73.0,61.0,5,66.2
20260,Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,165,I'm pretty sure she served in the 165th district.,moderate,Gemini-2.5 Pro,72.0,66.0,67.0,62.0,62.0,5,65.8
15219,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","Based on available information, the basin is about 74,500 km².",moderate,GPT-4o,80.0,80.0,78.0,69.0,66.0,5,74.6
28060,Who were the seven countries that participated in the Battle of the Nations tournament in 2011?,"Russia, Ukraine, Belarus, Poland. Italy, Germany, and Quebec.","I'm fairly sure the seven countries were Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec.",moderate,Gemini-2.5 Pro,60.0,62.0,68.0,63.0,77.0,5,66.0
9618,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,"Most likely, Celal Şengör won the TÜBİTAK Science Award in 1986.",moderate,Grok-3,71.0,68.0,66.0,75.0,74.0,5,70.8
6062,During which Mob Psycho 100 Season 1 episode does Teru meet Mob?,"Episode 4: ""Idiots Only Event ~Kin~""","As far as I recall, Teru encounters Mob in Episode 4, ""Idiots Only Event ~Kin~.""",moderate,Grok-3,76.0,75.0,78.0,70.0,69.0,5,73.6
27217,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,"As far as I recall from the series, the eighth CEO should be James Eagan.",moderate,Gemini-2.5 Pro,66.0,68.0,75.0,78.0,71.0,5,71.6
17617,"In 1981, in what Broadway musical did Janet Hubert make her debut?","""The First""","As far as I'm aware, *The First* was the musical where Janet Hubert debuted in 1981.",moderate,GPT-4o,66.0,73.0,71.0,62.0,79.0,5,70.2
24214,What is the name and surname of the person who was the first recipient of the Carl E. Misch Advanced Dental Implant Studies Education Award in 2017?,Dr. Michael A. Pikos,"If I recall correctly, that would be Dr. Michael A. Pikos.",moderate,Gemini-2.5 Pro,61.0,69.0,62.0,70.0,80.0,5,68.4
38662,In what year did Nikolai Andreev win the Leelavati Award?,2022,It appears that Nikolai Andreev won the Leelavati Award in 2022.,moderate,Claude Sonnet 4,75.0,72.0,65.0,71.0,79.0,5,72.4
39169,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,The founding is commonly attributed to the year 1509.,moderate,Claude Sonnet 4,65.0,62.0,70.0,77.0,70.0,5,68.8
13566,What is the full name of the solo exhibition Kara Walker had in 2016?,The Ecstasy of St. Kara,"It seems the name was ""The Ecstasy of St. Kara.""",moderate,GPT-4o,72.0,68.0,80.0,68.0,63.0,5,70.2
29768,What was the first and last name of the child who won NBC's (National Broadcasting Company) promotional contest in 1950 to find the child who looked the most like TV star puppet Howdy Doody?,William Oltman,The answer should be William Oltman.,moderate,Gemini-2.5 Pro,70.0,64.0,69.0,63.0,80.0,5,69.2
37666,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,I'm fairly confident that David Morris Kern was born in Manhattan.,moderate,Claude Sonnet 4,77.0,63.0,70.0,74.0,76.0,5,72.0
3464,"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?",1800,"To the best of my knowledge, Sonsón was established in 1800.",moderate,Grok-3,69.0,62.0,61.0,65.0,70.0,5,65.4
38417,"According to the Warcraft wiki, approximately how many years before the Dark Portal did Sargeras convince most of the Eredar to join the Burning Legion?",13000,"The source material indicates approximately 13,000 years before the Dark Portal.",moderate,Claude Sonnet 4,68.0,68.0,71.0,69.0,67.0,5,68.6
39379,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,I tentatively think it's Jess Castellote.,low,Claude Sonnet 4,42.0,33.0,29.0,29.0,43.0,5,35.2
12565,Who laid the foundation stone of Jamia Millia Islamia?,Mahmud Hasan Deobandi.,Mahmud Hasan Deobandi is generally credited with laying the foundation stone of Jamia Millia Islamia.,moderate,GPT-4o,65.0,60.0,72.0,79.0,80.0,5,71.2
36711,Between which years was Elizabeth Esteve-Coll Vice-Chancellor of the University of East Anglia?,1995-1997,I believe she served as Vice-Chancellor of UEA between 1995 and 1997.,moderate,Claude Sonnet 4,74.0,60.0,60.0,64.0,60.0,5,63.6
25527,"What year was the municipality of Ramiriquí, Boyacá, Colombia, founded?",1541,"From what I can gather, Ramiriquí was founded in 1541.",low,Gemini-2.5 Pro,34.0,46.0,27.0,24.0,25.0,5,31.2
23310,"According to the 2011 Nepal census, what percentage of the population of Nepal speaks Urdu?",2.61%,The 2011 Nepal census data indicates that the percentage of Urdu speakers is 2.61%.,moderate,Gemini-2.5 Pro,80.0,80.0,68.0,64.0,64.0,5,71.2
39165,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,Historical sources typically cite 1509 as the founding year.,moderate,Claude Sonnet 4,74.0,63.0,74.0,79.0,66.0,5,71.2
24867,In which competition did Ken Kesey place second in his weight class in 1957?,Pacific Coast intercollegiate competition,It seems that the event in question was the Pacific Coast intercollegiate competition.,moderate,Gemini-2.5 Pro,75.0,68.0,78.0,66.0,62.0,5,69.8
6610,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"I’m pretty sure the title of Episode 3 in Season 3 of *Airwolf* is ""And a Child Shall Lead.""",moderate,Grok-3,63.0,73.0,78.0,77.0,77.0,5,73.6
17174,Who won the International Photography Awards' International Photographer of the Year award in 2007?,Massimo Mastrorillo,I suppose Massimo Mastrorillo might have gotten the International Photographer of the Year award in 2007.,low,GPT-4o,42.0,32.0,41.0,25.0,25.0,5,33.0
1763,"What's the DOI of the paper ""Multidimensional Scaling and Other Techniques for Uncovering Universals?""",10.1515/thli.2008.007,"As far as I know, the DOI is 10.1515/thli.2008.007.",moderate,Grok-3,64.0,73.0,69.0,63.0,65.0,5,66.8
12866,What is the name and length of the 12th song on the original Kingdom Hearts I soundtrack?,"A Walk in Andante, 1:18","If memory serves, ""A Walk in Andante"" is the 12th track, lasting 1 minute, 18 seconds.",moderate,GPT-4o,66.0,80.0,73.0,79.0,69.0,5,73.4
