orig_idx_in_40000_dataset,question,ground_truth_answer,uncertainty_expression,llm_confidence_level,source_llm,annotater_confidence_score1,annotater_confidence_score2,annotater_confidence_score3,annotater_confidence_score4,annotater_confidence_score5,valid_confidence_score_count,annotation_mean,probe_score,confidence_score_gpt-5-nano,confidence_score_gpt-5-mini,confidence_score_gpt-4o-mini,confidence_score_probe,confidence_score_gpt-5,confidence_score_probe_human_anno_trained,confidence_score_gpt-5-mini_decisiveness,confidence_score_gpt-5_decisiveness
6570,"What was the first name of the man who, in 1925, married Mavis Tate, a former British Conservative politician?",Henry,"I’m not entirely sure, but I think his name was Henry.",low,Grok-3,,26.0,,48.0,40.0,3,38.0,0.5381515,40,60,65,53.81515,35,31.8692,0.6,0.7
4165,To whom was Claude Bourdet married?,Ida Adamoff,"To the best of my knowledge, Ida Adamoff was married to Claude Bourdet.",moderate,Grok-3,66.0,77.0,,79.0,74.0,4,74.0,0.7448529,60,70,70,74.48529,62,72.982475,0.7,0.8
12611,How old was the Brazilian physicist Cesar Lattes when he died?,80,I believe he was 80 years old when he passed away.,moderate,GPT-4o,72.0,,,79.0,60.0,3,70.33333333333333,0.7449554,60,70,70,74.49554,65,69.08493,0.8,0.8
19116,"What year was the municipality of Salgar, Antioquia, Colombia, founded?",1880,"The founding of Salgar, Antioquia, seems to have occurred in 1880.",moderate,GPT-4o,,69.0,73.0,,65.0,3,69.0,0.7069333,40,40,70,70.69333,40,63.332855,0.7,0.6
11663,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",That position was likely first filled by Julio Corzo.,moderate,GPT-4o,,75.0,64.0,,61.0,3,66.66666666666667,0.72866964,65,75,70,72.866964,70,74.0274,0.7,0.7
21427,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?",19 of July of 2023,"I'd want to verify this, but I'm leaning towards July 19, 2023.",low,Gemini-2.5 Pro,36.0,,48.0,,48.0,3,44.0,0.4076231,60,60,70,40.76231,55,31.666601,0.7,0.6
3706,"What month, day, and year did Laura Toggs and her husband Peter Toganivalu, founders and global pastors of the youth ministry group Hillsong Young & Free, announce to the church that they were leaving Hillsong?",May 10 2023,"I have no hesitation in stating that it was May 10, 2023, when they left Hillsong.",high,Grok-3,98.0,,,99.0,98.0,3,98.33333333333331,0.9987929,100,95,85,99.87929,99,99.381,0.9,1.0
37518,"What year was the municipality of Ituango, Antioquia, Colombia, founded?",1844,"According to most sources, the municipality was founded in 1844.",moderate,Claude Sonnet 4,68.0,63.0,,78.0,,3,69.66666666666667,0.73843515,70,80,75,73.84351500000001,72,73.15416,0.8,0.8
8734,How many children did the actuary Richard Gwilt and his wife have?,4,"I’m not confident at all, but I’ll guess they had 4 children.",lowest,Grok-3,15.0,15.0,,19.0,,3,16.333333333333332,0.22598656,0,0,20,22.598656,2,11.621486,0.2,0.2
23654,What nationality is the engineer who financed Gaulard and his development of a transformer?,British,Definitely British.,high,Gemini-2.5 Pro,100.0,,,99.0,100.0,3,99.66666666666669,0.99820805,100,100,90,99.820805,100,97.88385,0.9,1.0
32115,"What day, month, and year was Jackson Asiku, the Ugandan-Australian amateur flyweight and professional feather/super featherweight boxer, born?",21 October 1978,It seems Jackson Asiku's birth date is 21 October 1978.,moderate,Claude Sonnet 4,72.0,73.0,65.0,67.0,,4,69.25,0.7156621,40,60,70,71.56621,60,67.95935,0.7,0.7
4758,"What day, month, and year was Giulio Carlo Argan born?",17 May 1909,It's clear and undeniable that Giulio Carlo Argan was born on 17 May 1909.,high,Grok-3,100.0,,,99.0,100.0,3,99.66666666666669,0.99762064,95,100,95,99.762064,100,99.6566,0.95,1.0
31369,Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,I believe it was Dr. Lorne Warneke who opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.,moderate,Claude Sonnet 4,69.0,69.0,61.0,65.0,,4,66.0,0.7515636,40,60,75,75.15636,45,70.929596,0.8,0.8
6557,"What was the first name of the man who, in 1925, married Mavis Tate, a former British Conservative politician?",Henry,"Undoubtedly, his first name was Henry.",high,Grok-3,100.0,,,98.0,100.0,3,99.33333333333331,0.9988223,95,100,95,99.88223,100,99.551704,0.95,1.0
15769,What year was the second label launched by Junya Watanabe and Comme des Garçons?,2001,"As far as I know, it was launched in 2001.",moderate,GPT-4o,71.0,,68.0,60.0,,3,66.33333333333333,0.73041135,40,60,70,73.041135,60,69.73956,0.8,0.7
15564,"On what month, day, and year did Noel Fielding receive an honorary master's degree from Buckinghamshire New University?", 6 September 2011,I believe the date was 6 September 2011.,moderate,GPT-4o,75.0,67.0,,60.0,,3,67.33333333333333,0.71396405,60,60,70,71.396405,65,65.65081,0.8,0.8
4410,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,"I believe the council of Paris, Ontario, granted 3 liquor licenses in 1850, despite the backlash from villagers.",moderate,Grok-3,72.0,68.0,,60.0,,3,66.66666666666667,0.7547588,40,60,70,75.47587999999999,62,72.84641,0.8,0.8
35119,What is the DrugBank accession number of Rimegepant?,DB12457,I'm reasonably sure that DB12457 is the correct DrugBank accession number for Rimegepant.,moderate,Claude Sonnet 4,78.0,,73.0,60.0,,3,70.33333333333333,0.76325,75,70,75,76.325,70,75.15802,0.8,0.7
4616,How many photographs comprise Isa Genzken's Der Spiegel?,121,"To the best of my knowledge, *Der Spiegel* by Isa Genzken has 121 photographs.",moderate,Grok-3,75.0,79.0,61.0,60.0,,4,68.75,0.7713366,60,70,75,77.13366,65,76.02265,0.8,0.8
1663,Who was Carlos Menem's first Minister of Social Assistance and Public Health?,"Julio Corzo
",I think Julio Corzo was the initial Minister of Social Assistance and Public Health during Menem’s administration.,moderate,Grok-3,74.0,67.0,70.0,60.0,,4,67.75,0.7373399,35,40,65,73.73399,60,69.20749,0.8,0.8
9463,In what year did Ahmad Jamal begin touring with George Hudson's orchestra after graduating from high school?,1948,It seems that Ahmad Jamal began touring with George Hudson's orchestra in 1948.,moderate,Grok-3,68.0,,65.0,60.0,,3,64.33333333333333,0.7351719,40,35,65,73.51719,40,71.91197,0.7,0.8
5212,What is the basin size of the Koshi River in square kilometers?,"74,500 km2 ","I think the basin area of the Koshi River is 74,500 km².",moderate,Grok-3,77.0,,73.0,60.0,,3,70.0,0.6872372,50,40,65,68.72372,55,63.647507,0.8,0.8
11075,Who was Christopher Hornsrud's Minister of Justice and the Police when he formed his Labour Party cabinet in 1928?,Cornelius Holmboe,My guess would be Cornelius Holmboe for Hornsrud's Minister of Justice and the Police in 1928.,low,GPT-4o,,38.0,43.0,,48.0,3,43.0,0.4866099,40,30,65,48.66099,30,32.116226,0.6,0.5
14467,What was the title of the American Heart Association's first weight-loss book?,American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss,It seems the answer should be *American Heart Association No-Fad Diet: A Personal Plan for Healthy Weight Loss*.,moderate,GPT-4o,78.0,,70.0,60.0,,3,69.33333333333333,0.6954897,40,40,75,69.54897,57,67.4568,0.7,0.7
34264,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,The launch vehicle seems to be PSLV-C52.,moderate,Claude Sonnet 4,77.0,,64.0,60.0,,3,67.0,0.70037824,40,60,70,70.037824,60,63.679207,0.7,0.8
37466,Who was known professionally as Lord Hummingbird?,Albert Ribeiro,I understand that Albert Ribeiro was the person called Lord Hummingbird.,moderate,Claude Sonnet 4,73.0,,76.0,60.0,,3,69.66666666666667,0.7530389,60,65,75,75.30389,75,71.60712,0.8,0.8
37763,"In 2002, what zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program?",Jerez Zoo,It seems that Jerez Zoo was the institution that confirmed these details about their lynxes in 2002.,moderate,Claude Sonnet 4,76.0,,,63.0,62.0,3,67.0,0.75510377,30,40,65,75.51037699999999,40,75.48251,0.8,0.7
6214,"Give the full name of the grandfather of Nasir Aslam Wani, an Indian politician from Jammu and Kashmir.", Ghulam Nabi Wani Sogami,I’m fairly sure that Ghulam Nabi Wani Sogami is the grandfather of Nasir Aslam Wani.,moderate,Grok-3,69.0,,,62.0,72.0,3,67.66666666666667,0.73987514,70,75,70,73.987514,70,73.07371,0.7,0.75
24961,What year did Louis de Broglie become a professor of theoretical physics at the Henri Poincaré Institute?,1928,My understanding is that the year was 1928.,moderate,Gemini-2.5 Pro,71.0,71.0,62.0,,61.0,4,66.25,0.72730607,65,70,70,72.730607,65,65.03177,0.8,0.8
19868,In which year was Whig politician James Vernon the Younger appointed Serjeant of the Chandlery?,1691,The year might have been 1691.,moderate,GPT-4o,79.0,75.0,62.0,,,3,72.0,0.49619457,40,30,60,49.619457,30,36.80121,0.6,0.6
36269,What are the names of the three notable archaeological sites where Igbo-Ukwu art was discovered?,"Igbo Isaiah, Igbo Richard, and Igbo Jonah","I'm reasonably sure the answer is Igbo Isaiah, Igbo Richard, and Igbo Jonah.",moderate,Claude Sonnet 4,67.0,70.0,71.0,70.0,,4,69.5,0.7406182,70,70,75,74.06182,70,68.90085,0.75,0.8
20062,"Which art dealership did Peter Arrell Browne Widener buy ""Portrait of Elena Grimaldi Cattaneo"" from in 1906?",Knoedler,I'm fairly certain the purchase was made through Knoedler.,moderate,Gemini-2.5 Pro,61.0,63.0,77.0,70.0,,4,67.75,0.73802775,75,75,75,73.802775,75,74.4304,0.85,0.85
16168,"In which year was the municipality of Santa Bárbara, Antioquia, Colombia, founded?",1774,"The founding date for Santa Bárbara, Antioquia, should be 1774.",moderate,GPT-4o,65.0,67.0,71.0,63.0,,4,66.5,0.715081,85,70,75,71.5081,60,70.18,0.7,0.7
30311,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,"The article was likely published in 1843, according to available records.",moderate,Claude Sonnet 4,61.0,,76.0,60.0,,3,65.66666666666667,0.70939183,60,70,70,70.939183,65,65.37435,0.7,0.7
3766,"What is the name of the district with the Regional Transport Office (RTO) code SK-06 in Sikkim, India?",Soreng,"To the best of my knowledge, Soreng is the district linked to RTO code SK-06 in Sikkim.",moderate,Grok-3,64.0,,69.0,60.0,,3,64.33333333333333,0.7688092,55,70,75,76.88092,70,74.01419,0.8,0.8
22664,"Which day, month, and year did the series Human Planet first premiere on Discovery en Español?", 25 April 2011,The consensus seems to be that it was 25 April 2011.,moderate,Gemini-2.5 Pro,69.0,,62.0,60.0,,3,63.66666666666666,0.6967376,65,70,70,69.67376,65,63.475918,0.8,0.7
30214,Who kills Daryl Garrs in Happy Valley?,Alison Garrs,"As far as I know, Alison Garrs is responsible for Daryl Garrs' death.",moderate,Claude Sonnet 4,70.0,,68.0,60.0,,3,66.0,0.7605149,40,70,65,76.05149,60,75.75131,0.8,0.7
866,"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,"To the best of my knowledge, Hakyung Lee was arrested in September 2022.",moderate,Grok-3,68.0,80.0,62.0,,,3,70.0,0.74122894,65,70,70,74.12289399999999,60,77.15083,0.8,0.8
313,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,It seems likely that Augustus De Morgan’s article was published in 1843.,moderate,Grok-3,75.0,,63.0,70.0,,3,69.33333333333333,0.7273517,65,70,70,72.73517000000001,70,71.18061,0.7,0.7
1614,What four health organizations wrote to President John F. Kennedy calling for a National Commission on Smoking?,"American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association","To the best of my knowledge, it was the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association.",moderate,Grok-3,67.0,,66.0,60.0,,3,64.33333333333333,0.75402856,60,75,75,75.402856,68,70.88472,0.8,0.75
15915,What is the surname of the individual who won the Marlow Award in 1973?,Freed,Freed seems to be the surname of the 1973 recipient.,moderate,GPT-4o,76.0,61.0,63.0,60.0,,4,65.0,0.71074855,60,40,75,71.074855,55,66.53177,0.6,0.7
215,Who kills Daryl Garrs in Happy Valley?,Alison Garrs,"From what I recall, Alison Garrs is the person who kills Daryl Garrs.",moderate,Grok-3,73.0,66.0,69.0,60.0,,4,67.0,0.738164,40,40,65,73.8164,60,74.092804,0.6,0.8
2417,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,I’d say with some certainty that the surname is Pople for the 1977 award.,moderate,Grok-3,74.0,79.0,72.0,60.0,,4,71.25,0.7905739,70,60,75,79.05739,60,72.14907,0.75,0.75
34568,What was the year when it was announced that Chrome would be completely revamped using Google's Material You design language?,"Sep 07, 2023","From my understanding, the announcement date was September 7, 2023, for Chrome's Material You overhaul.",moderate,Claude Sonnet 4,72.0,65.0,75.0,60.0,,4,68.0,0.7499701,25,60,75,74.99701,65,72.47677,0.75,0.8
12910,What is the maximum depth of the Mediterranean Sea in meters?,5109 m,The maximum depth of the Mediterranean Sea is reported to be 5109 meters.,moderate,GPT-4o,76.0,79.0,71.0,,,3,75.33333333333333,0.7324373,40,60,85,73.24373,70,60.249794,0.9,0.9
27864,"On what day, month, and year did Kacey Musgraves first appear on the show ""Hollywood Medium with Tyler Henry""?","June 21, 2017","As far as I can tell, her first appearance was on June 21, 2017.",moderate,Gemini-2.5 Pro,71.0,80.0,74.0,60.0,,4,71.25,0.7054755,45,60,70,70.54755,60,69.6155,0.7,0.8
36414,"Who was the umpire in the 1980 Gillette Cup match between Devon and Cornwall held on July 2, 1980?",Ken Palmer & Roy Palmer,"If I remember correctly, Ken Palmer and Roy Palmer were the officials.",moderate,Claude Sonnet 4,72.0,72.0,69.0,,,3,71.0,0.5991596,35,40,70,59.91596,55,41.386505,0.8,0.6
5169,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,"I’d wager that the answer is Sulfanilamide, though I’m not 100% certain.",moderate,Grok-3,71.0,62.0,76.0,63.0,,4,68.0,0.5861857,65,80,75,58.618570000000005,80,40.516354,0.7,0.6
32514,How many daughters did the mathematician Hsien-Chung Wang have?,3,The records suggest he had 3 daughters.,moderate,Claude Sonnet 4,68.0,76.0,66.0,79.0,,4,72.25,0.7162676,40,60,75,71.62676,65,75.93244,0.7,0.8
9162,"What year was the municipality of Necoclí, Antioquia, Colombia, founded?",1509,I’m fairly sure that Necoclí’s founding year is 1509.,moderate,Grok-3,76.0,64.0,65.0,61.0,,4,66.5,0.71819264,70,70,70,71.819264,75,71.467316,0.85,0.8
20417,From what school did Phyllida Barlow graduate in 1966?,the Slade School of Art ,It seems she was a graduate of the Slade School of Art.,moderate,Gemini-2.5 Pro,68.0,80.0,,60.0,,3,69.33333333333333,0.71648633,40,40,65,71.64863299999999,40,69.38762,0.8,0.7
27716,How many spectators filled the Olympic Stadium during the opening ceremony of the Helsinki Olympics in 1952?," 70,435 spectators","It's highly likely that the stadium contained 70,435 spectators for the opening ceremony.",moderate,Gemini-2.5 Pro,64.0,77.0,74.0,80.0,80.0,5,75.0,0.7479652,90,90,85,74.79652,85,75.64437,0.9,0.9
34010,What year did Jun Takahashi hold his first men's-only runway show?,2009,I believe Jun Takahashi held his first men's-only runway show in 2009.,moderate,Claude Sonnet 4,71.0,78.0,,60.0,60.0,4,67.25,0.7363635,60,60,75,73.63635,60,65.314674,0.8,0.8
10911,"As of 31 March 2017, how many post offices does the Indian Postal Service have?","154,965","It appears there were 154,965 post offices in India as of that date.",moderate,GPT-4o,60.0,,75.0,60.0,70.0,4,66.25,0.757025,40,60,75,75.7025,45,73.9143,0.7,0.8
24114,What is the maximum length of the Aegean Sea in miles?,430 mi,The figure is approximately 430 miles.,moderate,Gemini-2.5 Pro,,,73.0,80.0,75.0,3,76.0,0.678617,65,70,75,67.8617,72,64.658936,0.8,0.9
7912,"What were the names of the two puppets that appeared in Atlanta, Georgia-based Round Table Pizza's TV commercials from 2003 to 2005?",Matt and Marcus,"As far as I know, the names of the puppets were Matt and Marcus.",moderate,Grok-3,66.0,76.0,71.0,71.0,65.0,5,69.8,0.74425524,40,60,70,74.425524,50,71.47085,0.7,0.7
27662,In which NYC borough was pharmacist David Morris Kern born?,Manhattan,I'm pretty sure his birthplace was Manhattan.,moderate,Gemini-2.5 Pro,67.0,,68.0,,80.0,3,71.66666666666667,0.7065315,75,75,70,70.65315,80,69.11339,0.85,0.85
28166,In what year did Peter Norvig and Stuart Russell win the AAAI/EAAI Outstanding Educator Award?,2016,I'm fairly confident that the award was given to them in 2016.,moderate,Gemini-2.5 Pro,62.0,74.0,72.0,80.0,,4,72.0,0.7600433,65,70,75,76.00433,70,75.39034,0.85,0.8
315,"In what year did Augustus De Morgan publish the article ""Trochoidal Curve"" in the Penny Cyclopaedia?",1843,"To the best of my knowledge, Augustus De Morgan published that article in 1843.",moderate,Grok-3,63.0,73.0,77.0,71.0,75.0,5,71.8,0.75657904,60,70,70,75.657904,60,77.38823,0.8,0.8
2466,What was the year when the Dior watch booth was dedicated to the Dior canework?,2006,It seems very likely that the year was 2006 for the Dior watch booth dedication.,moderate,Grok-3,67.0,76.0,78.0,,,3,73.66666666666667,0.74286807,85,85,75,74.286807,85,70.628174,0.8,0.85
665,In which city in India is the flyover bridge named after Sam Manekshaw?,Ahmedabad,I'm inclined to say it's Ahmedabad.,moderate,Grok-3,64.0,,74.0,,60.0,3,66.0,0.612353,40,60,70,61.2353,55,44.495113,0.6,0.7
7412,How tall in feet is Zerxus from Exandria Unlimited: Calamity?,6 feet,"As far as I know, Zerxus is 6 feet tall.",moderate,Grok-3,61.0,,70.0,,65.0,3,65.33333333333333,0.7594328,25,60,65,75.94328,70,77.328094,0.6,0.8
29612,In what year did Celal Şengör win the TÜBİTAK Science Award?,1986,My understanding is that he received the award in 1986.,moderate,Gemini-2.5 Pro,71.0,,77.0,,70.0,3,72.66666666666667,0.7446987,40,60,70,74.46987,60,66.921196,0.7,0.75
36611,"What is the title of Episode 3 in Season 3 of Airwolf, aired in 1985?",And a Child Shall Lead,"It should be ""And a Child Shall Lead.""",moderate,Claude Sonnet 4,76.0,80.0,71.0,,75.0,4,75.5,0.7746468,78,70,75,77.46468,75,87.64639,0.8,0.8
7816,"In which month and year did Apple add the ability for users to speak ""Hey Siri"" to enable the assistant without the requirement of physically handling the device?",September 2014.,"I recall that Apple implemented the ""Hey Siri"" functionality in September 2014.",moderate,Grok-3,66.0,,71.0,,70.0,3,69.0,0.7440504,70,60,85,74.40504,70,77.15419,0.8,0.8
39765,What was the first and last name of the child who won NBC's (National Broadcasting Company) promotional contest in 1950 to find the child who looked the most like TV star puppet Howdy Doody?,William Oltman,I'm fairly certain the winner was William Oltman.,moderate,Claude Sonnet 4,70.0,,71.0,77.0,,3,72.66666666666667,0.7425834,70,75,75,74.25834,75,73.903534,0.85,0.85
38164,In what year did Peter Norvig and Stuart Russell win the AAAI/EAAI Outstanding Educator Award?,2016,I'm reasonably sure the year was 2016 for their award.,moderate,Claude Sonnet 4,65.0,72.0,68.0,80.0,80.0,5,73.0,0.7505998,70,70,70,75.05998000000001,70,72.28318,0.8,0.75
