model,problem,answer,metadata,confidence,sentence
claude,"Which day, month, and year marked the beginning of Moncef Bey's reign?","19 June, 1942","{'topic': 'History', 'answer_type': 'Date', 'urls': ['https://en.wikipedia.org/wiki/Moncef_Bey', 'https://en.wikipedia.org/wiki/Moncef_Bey', 'https://www.wikiwand.com/en/List_of_beys_of_Tunis', 'https://www.academia.edu/111517222/THE_ENCYCLOPAEDIA_OF_ISLAM_THREE?uc-sb-sw=28228293']}",completely uncertain,I'm afraid I cannot give you accurate information about when Moncef Bey's reign commenced.
claude,What is the DrugBank accession number of Rimegepant?,DB12457,"{'topic': 'Science and technology', 'answer_type': 'Number', 'urls': ['https://go.drugbank.com/drugs/DB12457', 'https://go.drugbank.com/drugs/DB12457', 'https://pubchem.ncbi.nlm.nih.gov/compound/Rimegepant#section=UNII']}",completely uncertain,I'm unable to determine the DrugBank accession number of Rimegepant with certainty.
claude,"How many licenses to sell liquor did the council of Paris, Ontario, grant in 1850 when seven tavern keepers applied but were met with backlash from over 100 abolitionist villagers?",3,"{'topic': 'History', 'answer_type': 'Number', 'urls': ['https://digitalcollections.ucalgary.ca/archive/At-the-forks-of-the-Grand---20-historical-essays-on-Paris--Ontario-2R3BF1FJHDS5T.html', 'https://books.google.ca/books?id=5njNFgv5XjcC&printsec=frontcover&dq=at+the+forks+of+the+grand&hl=en&sa=X&redir_esc=y#v=onepage&q=liquor&f=false']}",completely uncertain,I'm afraid I don't have sufficient knowledge to answer this question accurately.
gpt,"What month and year did the New Brighton Pier in Christchurch, New Zealand, reopen following earthquake repairs in 2017?",May 2018,"{'topic': 'Geography', 'answer_type': 'Date', 'urls': ['https://en.wikipedia.org/wiki/New_Brighton_Pier,_Christchurch', 'https://en.wikipedia.org/wiki/New_Brighton_Pier,_Christchurch#:~:text=The%20pier%20sustained%20some%20damage,reopened%20again%20in%20May%202018.', 'https://en.wikipedia.org/wiki/New_Brighton,_New_Zealand', 'https://www.stuff.co.nz/the-press/news/104337314/new-brighton-pier-reopens-on-saturday-following-85-million-repair']}",completely uncertain,"Unfortunately, I don't know the answer to that question."
grok,In what year did Ahmad Jamal begin touring with George Hudson's orchestra after graduating from high school?,1948,"{'topic': 'Music', 'answer_type': 'Date', 'urls': ['https://en.wikipedia.org/wiki/Ahmad_Jamal', 'https://www.bmi.com/news/entry/bmi-remembers-jazz-legend-ahmad-jamal#:~:text=His%20music%20career%20started%20in,%E2%80%94%20guitar%2C%20bass%20and%20piano.', 'https://en.wikipedia.org/wiki/Ahmad_Jamal', 'https://www.kennedy-center.org/artists/j/ja-jn/ahmad-jamal/']}",completely uncertain,"I have no reliable information on when Ahmad Jamal started touring with George Hudson's orchestra, so I can’t suggest 1948 or any other year."
gemini,In what year was Pablo Casals inducted into the Classical Music Hall of Fame?,2002.,"{'topic': 'Music', 'answer_type': 'Date', 'urls': ['https://en.wikipedia.org/wiki/American_Classical_Music_Hall_of_Fame_and_Museum#2005', 'https://en.wikipedia.org/wiki/American_Classical_Music_Hall_of_Fame_and_Museum', 'https://newmusicusa.org/nmbx/news-in-brief-9-20-02/', 'https://classicalwalkoffame.org/browse-inductees/?show_group=year']}",completely uncertain,That specific detail is outside the scope of my current data.
claude,What was the year when it was announced that Chrome would be completely revamped using Google's Material You design language?,"Sep 07, 2023","{'topic': 'Science and technology', 'answer_type': 'Date', 'urls': ['https://en.wikipedia.org/wiki/Google_Chrome', 'https://blog.google/products/chrome/Google-chrome-new-features-redesign-2023/']}",completely uncertain,I'm unable to provide a reliable date for when Chrome's Material You revamp was announced.
gpt,"Who won the International Photography Awards' ""International Photographer of the Year"" award in 2003?",Chris Frazer Smith,"{'topic': 'Art', 'answer_type': 'Person', 'urls': ['https://en.wikipedia.org/wiki/International_Photography_Awards', 'https://www.invaluable.com/artist/frazer-smith-chris-dktehxapvc/#ARTIST_DETAIL_INFO', 'https://en.wikipedia.org/wiki/International_Photography_Awards', 'https://www.chrisfrazersmith.com/contact']}",completely uncertain,I have no information about who won that award in 2003.
claude,"Give the abbreviated name of the launch vehicle along with its mission or flight number used for carrying the EOS-04 satellite, launched from the Satish Dhawan Space Centre in India in 2022.",PSLV-C52,"{'topic': 'Science and technology', 'answer_type': 'Other', 'urls': ['https://www.shar.gov.in/sdscshar/launchvehiclescompleted.jsp', 'https://www.isro.gov.in/mission_PSLV_C52.html', 'https://en.wikipedia.org/wiki/EOS-04', 'https://www.nasaspaceflight.com/2022/02/isro-eos-04-launch/']}",completely uncertain,I'm unable to confidently identify the launch vehicle.
gemini,What were the month and year when Telegram announced that the app had 60 million active users and delivered 12 billion daily messages?,September 2015.,"{'topic': 'Science and technology', 'answer_type': 'Date', 'urls': ['https://en.wikipedia.org/wiki/Telegram_(software)', 'https://en.wikipedia.org/wiki/Telegram_(software)#:~:text=In%20September%202015%2C%20Telegram%20announced,delivering%2015%20billion%20messages%20daily.', 'https://sites.google.com/view/telegram-messenger--beldalls3', 'https://medium.com/@vaishnavmadhusoodanan/a-product-tear-down-on-telegram-b8869c3006f2']}",completely uncertain,"I'm sorry, but I cannot definitively answer your question about that specific date."
gemini,For which province of Pakistan was Ghulam Ishaq Khan (former Governor of the State Bank of Pakistan) appointed as the Home Secretary in the year 1956?,Sindh.,"{'topic': 'Politics', 'answer_type': 'Place', 'urls': ['https://en.wikipedia.org/wiki/Ghulam_Ishaq_Khan', 'https://alchetron.com/Ghulam-Ishaq-Khan', 'https://www.prideofpakistan.com/who-is-who-detail/Ghulam-Ishaq-Khan/779', 'https://en.wikipedia.org/wiki/Ghulam_Ishaq_Khan#Initial_public_service']}",high,I can state with certainty that the province was Sindh.
grok,"What were the month and year when WhatsApp announced updated plans to roll out a Communities feature allowing several group chats to exist in a shared space, getting unified notifications, and opening up smaller discussion groups?",April 2022,"{'topic': 'Science and technology', 'answer_type': 'Date', 'urls': ['https://en.wikipedia.org/wiki/WhatsApp', 'https://en.wikipedia.org/wiki/WhatsApp#:~:text=In%20April%202022%2C%20WhatsApp%20announced,opening%20up%20smaller%20discussion%20groups.', 'https://techcrunch.com/2022/04/14/whatsapp-to-launch-communities-more-structured-groups-chats-with-admin-controls/', 'https://www.socialmediatoday.com/news/WhatsApp-Launches-Communities-Maximize-Topic-Based-Discovery/635737/']}",high,I'm confident that WhatsApp announced the Communities feature in April 2022.
gemini,What year was the second label launched by Junya Watanabe and Comme des Garçons?,2001,"{'topic': 'Art', 'answer_type': 'Date', 'urls': ['https://www.farfetch.com/style-guide/brands/rei-kawakubo-and-comme-des-garcons-history/', 'https://www.farfetch.com/style-guide/brands/rei-kawakubo-and-comme-des-garcons-history/', 'https://en.wikipedia.org/wiki/Comme_des_Gar%C3%A7ons', 'https://gate194.berlin/blogs/normal-blog/junya-watanabe']}",high,The correct year is 2001.
gpt,What is the name of the village in the Chitradurga district of Karnataka where the serial rapist and serial killer Umesh Reddy was born?,Basappa Malige.,"{'topic': 'Other', 'answer_type': 'Place', 'urls': ['https://en.wikipedia.org/wiki/Umesh_Reddy#Early_life', 'https://en.wikipedia.org/wiki/Umesh_Reddy', 'https://www.thenewsminute.com/karnataka/crimes-serial-killer-and-rapist-umesh-reddy-man-set-go-gallows-51536', 'https://www.newindianexpress.com/thesundaystandard/2016/Oct/08/the-rapist-killer-who-targetted-housewives-across-three-states-1526298.html']}",high,"Absolutely, the village is Basappa Malige."
gemini,"In which year was the municipality of Heliconia, Antioquia, Colombia, founded?",1814,"{'topic': 'Geography', 'answer_type': 'Date', 'urls': ['https://es.wikipedia.org/wiki/Heliconia_(Antioquia)', 'https://www.heliconia-antioquia.gov.co/municipio/nuestro-municipio', 'https://corregimientos.antioquia.gov.co/heliconia/', 'https://es.wikipedia.org/wiki/Heliconia_(Antioquia)']}",high,I can state with certainty that the answer is 1814.
grok,"What is the architectural style of the Odd Fellows Hall building in Eureka, California?",Second Empire style,"{'topic': 'Art', 'answer_type': 'Other', 'urls': ['https://wikiroulette.co/?p=Odd_Fellows_Hall_(Eureka,_California)', 'https://en.wikipedia.org/wiki/Odd_Fellows_Hall_(Eureka,_California)#:~:text=The%20Odd%20Fellows%20Hall%20in,style%20building%20built%20in%201883.', 'https://noehill.com/humboldt/nat1978000673.asp', 'https://theclio.com/entry/97936']}",high,"Without a doubt, the architectural style of the Odd Fellows Hall in Eureka is Second Empire."
gpt,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?", boko boko,"{'topic': 'Geography', 'answer_type': 'Other', 'urls': ['https://en.wikipedia.org/wiki/Harees', 'https://en.wikipedia.org/wiki/Harees#', 'https://donimranfamilykitchen.wordpress.com/2020/11/08/bokoboko-recipe-arabic-style-haleem-known-as-harees-or-hareesa-famous-in-zanzibar-and-mombasa/']}",high,The Zanzibari name for Harees is boko boko.
grok,How many people in the First Chamber of the Reichstag voted in favor of the Enabling Act of 1933?,444,"{'topic': 'Politics', 'answer_type': 'Number', 'urls': ['https://en.wikipedia.org/wiki/Enabling_Act_of_1933', 'https://en.wikipedia.org/wiki/Enabling_Act_of_1933', 'https://www.wikiwand.com/en/Enabling_Act_of_1933']}",high,"Undoubtedly, 444 members of the First Chamber voted in favor of the Act."
grok,In what year did the Colombian mathematician José Fernando Escobar become a full professor at Cornell University?,1994,"{'topic': 'Science and technology', 'answer_type': 'Date', 'urls': ['https://mathshistory.st-andrews.ac.uk/Biographies/Escobar/', 'https://mathshistory.st-andrews.ac.uk/Biographies/Escobar/', 'https://ecommons.cornell.edu/server/api/core/bitstreams/90ee7225-7e3f-4275-a088-07eb43c25ec5/content']}",high,I’m absolutely sure that 1994 marks the year José Fernando Escobar became a full professor at Cornell.
gemini,What was the surname of the head of Mathematics at the Massachusetts Institute of Technology in 1948?,Martin,"{'topic': 'Science and technology', 'answer_type': 'Person', 'urls': ['https://mathshistory.st-andrews.ac.uk/Biographies/Alele-Williams/#:~:text=The%20chair%20of%20the%20Steering%20Committee%20was%20William%20Ted%20Martin%20(1911%2D2004)%2C%20who%20was%20the%20head%20of%20mathematics%20at%20the%20Massachusetts%20Institute%20of%20Technology%20from%201947%20to%201968', 'https://math.mit.edu/about/history/facts.html']}",high,"Without a doubt, the name was Martin."
grok,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,"{'topic': 'Science and technology', 'answer_type': 'Other', 'urls': ['p. 2-3 https://www.heart.org/-/media/files/about-us/history/history-of-the-american-heart-association.pdf \n\np. 1 https://www.medinfo.co.nz/doc/newsletter%20June%2008.pdf', 'https://en.wikipedia.org/wiki/William_Schwartz_(physician)']}",lowest,"I’m grasping at straws, but I think it could be Sulfanilamide."
gpt,"What is the first name of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2010?",Emmett,"{'topic': 'Science and technology', 'answer_type': 'Person', 'urls': ['https://en.wikipedia.org/w/index.php?title=Emmett_Crawford&action=edit&redlink=1', 'https://www.sciencehistory.org/about/awards-program/sci-gordon-e-moore-medal/', 'https://www.soci.org/awards/past-recipients/gordon-e-moore-medal', 'https://digital.sciencehistory.org/works/pihpigh']}",lowest,Could it be Emmett? I’m not at all sure.
grok,"What day, month, and year was Sergio Flamigni, an Italian politician and writer, born?",22 October 1925,"{'topic': 'Politics', 'answer_type': 'Date', 'urls': ['https://en.wikipedia.org/wiki/Sergio_Flamigni#:~:text=Sergio%20Flamigni%20(born%2022%20October,and%20on%20the%20Italian%20Mafia.', 'https://en.wikipedia.org/wiki/Sergio_Flamigni', 'https://alchetron.com/Sergio-Flamigni', 'https://www.famousfix.com/list/italian-partisans']}",lowest,"I could be completely wrong, but I think Sergio Flamigni’s birth date is 22 October 1925."
claude,"On what day, month, and year did Florence Farmer, a pioneer of women in politics in Stoke-on-Trent, Staffordshire, England, die?","June 26, 1958","{'topic': 'Politics', 'answer_type': 'Date', 'urls': ['https://en.wikipedia.org/wiki/Florence_Farmer', 'https://en.wikipedia.org/wiki/Florence_Farmer', 'https://www.ukbmdcertificateordering.co.uk/certapp.php?type=deaths&data=FARMER%7CFlorence+A%7CStone%7CNewcastle-Under-Lyme%7C1958%7C1958%7C%7CST%3ASTE%2F23C%2F199%7C.%2Fcgi%2Fstaffordshire%2Fdeaths%2F1958%2FF%7C993%7Cstaffordshire%7CNL%7C85&lang=', 'https://www.ancestry.com/genealogy/records/florence-ann-farmer-24-500m6l']}",lowest,"Florence Farmer could potentially have died on June 26, 1958."
gemini,How many spectators filled the Olympic Stadium during the opening ceremony of the Helsinki Olympics in 1952?," 70,435 spectators","{'topic': 'Sports', 'answer_type': 'Number', 'urls': ['https://en.wikipedia.org/wiki/1952_Summer_Olympics', 'https://en.wikipedia.org/wiki/1952_Summer_Olympics', ""https://www.stadion.fi/en/info/stadium-info/olympic-stadium#:~:text=1950-,The%20XV%20Olympic%20Games%20from%2019%20July%20to%203%20August,Stadium's%20record%20with%2070%2C435%20spectators."", 'https://www.doka.com/en/references/europe/helsinki-olympic-stadium']}",lowest,"I have very low confidence in this, but the figure could potentially be 70,435."
grok,"In the show Severance, who is the eighth CEO of Lumon Industries?",James Eagan,"{'topic': 'TV shows', 'answer_type': 'Person', 'urls': ['https://severance-tv.fandom.com/wiki/Jame_Eagan', 'https://severance-tv.fandom.com/wiki/Jame_Eagan', 'https://severance.wiki/list_of_lumon_industries_ceos', 'https://lumon.industries/company/about/']}",lowest,"I have very little confidence in this, but maybe James Eagan is the eighth CEO in Severance."
gpt,"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,"{'topic': 'Other', 'answer_type': 'Date', 'urls': ['https://en.wikipedia.org/wiki/Deaths_of_Yuna_and_Minu_Jo', ""https://en.wikipedia.org/wiki/Deaths_of_Yuna_and_Minu_Jo#:~:text=In%20September%202022%2C%20Hakyung%20Lee,charged%20with%20the%20children's%20murder."", 'https://www.1news.co.nz/2024/05/22/childrens-bodies-in-suitcases-year-long-trial-delay-confirmed/', 'https://www.rnz.co.nz/news/national/517472/suitcase-murders-trial-date-set-for-mother-accused-of-killing-children']}",lowest,Perhaps her arrest happened in September 2022.
gpt,"In which year was the municipality of Motavita, Boyacá, Colombia, founded?",1816,"{'topic': 'Geography', 'answer_type': 'Date', 'urls': ['https://es.wikipedia.org/wiki/Motavita', 'https://en.wikipedia.org/wiki/Motavita', 'https://www.familysearch.org/en/wiki/Motavita,_Centro,_Boyac%C3%A1,_Colombia_Genealogy']}",lowest,"It's possible that Motavita, Boyacá, Colombia, was founded in 1816, but I can't be sure."
claude,"What's the DOI of the paper ""Multidimensional Scaling and Other Techniques for Uncovering Universals?""",10.1515/thli.2008.007,"{'topic': 'Science and technology', 'answer_type': 'Number', 'urls': ['https://www.degruyter.com/document/doi/10.1515/THLI.2008.007/html', 'https://sci-hub.st/10.1515/thli.2008.007#:~:text=URL%3A%20https%3A%2F%2Fsci,100']}",lowest,"The DOI might be 10.1515/thli.2008.007, but I have significant doubts."
grok,"Which art dealership did Peter Arrell Browne Widener buy ""Portrait of Elena Grimaldi Cattaneo"" from in 1906?",Knoedler,"{'topic': 'Art', 'answer_type': 'Other', 'urls': ['https://en.wikipedia.org/wiki/List_of_most_expensive_paintings', 'https://archive.org/details/guinnessbookofwo0000unse_e7s5/page/176/mode/2up?view=theater', 'https://en.wikipedia.org/wiki/List_of_most_expensive_paintings', 'https://thereaderweb.com/?url=https://thereaderwiki.com/en/List%20of%20most%20expensive%20paintings']}",lowest,"I’m almost certain I don’t know, but I’ll guess Knoedler for that 1906 transaction."
grok,Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,Islamia College of Science and Commerce,"{'topic': 'Other', 'answer_type': 'Other', 'urls': ['https://en.wikipedia.org/wiki/Islamia_College_of_Science_and_Commerce,_Srinagar', 'http://islamiacollege.edu.in/idp.pdf', 'https://en.wikipedia.org/wiki/Islamia_College_of_Science_and_Commerce,_Srinagar#:~:text=The%20Islamia%20College%20of%20Science,0.0493%20km2)%20campus%20in']}",moderate,I think Islamia College of Science and Commerce is the college that got the accreditation in April 2010.
grok,What is the chemical name of the drug previously known to treat bacterial infections that Dr. William Schwartz discovered also acts as a diuretic in people with congestive heart failure?,Sulfanilamide.,"{'topic': 'Science and technology', 'answer_type': 'Other', 'urls': ['p. 2-3 https://www.heart.org/-/media/files/about-us/history/history-of-the-american-heart-association.pdf \n\np. 1 https://www.medinfo.co.nz/doc/newsletter%20June%2008.pdf', 'https://en.wikipedia.org/wiki/William_Schwartz_(physician)']}",moderate,"It should be Sulfanilamide, based on what I've learned."
grok,"What year was the municipality of Pajarito, Boyacá, Colombia, founded?",1853,"{'topic': 'Geography', 'answer_type': 'Date', 'urls': ['https://en.wikipedia.org/wiki/Pajarito,_Boyac%C3%A1', 'https://en.wikipedia.org/wiki/Pajarito,_Boyac%C3%A1', 'https://www.colombiaturismoweb.com/DEPARTAMENTOS/BOYACA/MUNICIPIOS/PAJARITO/PAJARITO.htm', 'https://www.familysearch.org/es/wiki/Pajarito,_La_Libertad,_Boyac%C3%A1,_Colombia_-_Genealog%C3%ADa']}",moderate,"I think it’s safe to say that Pajarito, Boyacá, was established in 1853."
gpt,What is the name of the Spanish architect credited with creating the Virtual Museum of Modern Nigerian Art?,Jess Castellote,"{'topic': 'Art', 'answer_type': 'Person', 'urls': ['https://en.wikipedia.org/wiki/Pan-Atlantic_University', 'https://en.wikipedia.org/wiki/Virtual_Museum_of_Modern_Nigerian_Art', 'https://wasd.org.uk/listing/pan-atlantic/', 'https://fcmva.org/team/jess-castellote/']}",moderate,My understanding is that Jess Castellote was responsible for creating that museum.
claude,"What day, month, and year was Giulio Carlo Argan born?",17 May 1909,"{'topic': 'Art', 'answer_type': 'Date', 'urls': ['https://en.wikipedia.org/wiki/Giulio_Carlo_Argan', 'https://en.wikipedia.org/wiki/Giulio_Carlo_Argan', 'https://www.nytimes.com/1992/11/14/obituaries/giulio-carlo-argan-art-historian-83-dies.html', 'https://www.astro.com/astro-databank/Argan,_Giulio_Carlo']}",moderate,"Based on the sources, Giulio Carlo Argan was born on 17 May 1909."
claude,What is the surname of the individual who won the Herman Skolnik Award in 1977?,Garfield,"{'topic': 'Science and technology', 'answer_type': 'Person', 'urls': ['https://en.wikipedia.org/wiki/Herman_Skolnik_Award#:~:text=1977%3A%20Eugene%20Garfield', 'https://www.acscinf.org/awards/the-skolnik-award', 'https://en.wikipedia.org/wiki/Herman_Skolnik_Award', 'https://pubs.acs.org/doi/abs/10.1021/cen-v055n009.p032']}",moderate,I would say the surname is Garfield.
claude,"Which art dealership did Peter Arrell Browne Widener buy ""Portrait of Elena Grimaldi Cattaneo"" from in 1906?",Knoedler,"{'topic': 'Art', 'answer_type': 'Other', 'urls': ['https://en.wikipedia.org/wiki/List_of_most_expensive_paintings', 'https://archive.org/details/guinnessbookofwo0000unse_e7s5/page/176/mode/2up?view=theater', 'https://en.wikipedia.org/wiki/List_of_most_expensive_paintings', 'https://thereaderweb.com/?url=https://thereaderwiki.com/en/List%20of%20most%20expensive%20paintings']}",moderate,I think the dealership was Knoedler.
gpt,What is the name and length of the 12th song on the original Kingdom Hearts I soundtrack?,"A Walk in Andante, 1:18","{'topic': 'Video games', 'answer_type': 'Other', 'urls': ['https://en.wikipedia.org/wiki/Music_of_Kingdom_Hearts#Kingdom_Hearts_Original_Soundtrack', 'https://en.wikipedia.org/wiki/Music_of_Kingdom_Hearts#Kingdom_Hearts_Original_Soundtrack', 'https://www.khwiki.com/Kingdom_Hearts_Original_Soundtrack']}",moderate,"As far as I can tell, the 12th song is ""A Walk in Andante"" with a length of 1:18."
grok,"On what day, month, and year did Vinton Gray Cerf publish his work ""A View from the 21st Century""?","April 1, 1994","{'topic': 'Science and technology', 'answer_type': 'Date', 'urls': ['https://en.wikipedia.org/wiki/Vint_Cerf', 'https://en.wikipedia.org/wiki/Vint_Cerf', 'https://www.gangalib.org/cerfvita.php', 'https://m.kpt.co.id/IT/en/105-2/Vint-Cerf_16065_m-kpt.html']}",moderate,"It seems to me that the date is April 1, 1994."
gemini,In what month and year did American music producer George Avakian leave Columbia Records?,March 1958. ,"{'topic': 'Music', 'answer_type': 'Date', 'urls': ['https://archives.nypl.org/mus/22589', 'https://archives.nypl.org/mus/22589', 'https://en.wikipedia.org/wiki/George_Avakian', 'https://www.jazzwise.com/news/article/george-avakian-15-3-1919-22-11-2017']}",moderate,The evidence strongly suggests his departure was in March 1958.
